timestamp,fault_flag,zscore,prediction
2024-01-05 21:45:00+00:00,0,1.6459006390790432,0
2024-01-05 22:00:00+00:00,0,1.7312861566515911,0
2024-01-05 22:15:00+00:00,0,1.851723834196073,0
2024-01-05 22:30:00+00:00,1,4.6477348830776535,1
2024-01-05 22:45:00+00:00,1,3.2109334005673382,0
2024-01-05 23:00:00+00:00,1,2.635531022606887,0
2024-01-05 23:15:00+00:00,1,2.1533747802410748,0
2024-01-05 23:30:00+00:00,1,3.2104868673508693,0
2024-01-05 23:45:00+00:00,1,2.348612823043676,0
2024-01-06 00:00:00+00:00,1,2.3012353325272286,0
2024-01-06 00:15:00+00:00,1,1.8214749596057553,0
2024-01-06 00:30:00+00:00,1,1.7200937599810615,0
2024-01-06 00:45:00+00:00,1,1.4960703407994633,0
2024-01-06 01:00:00+00:00,1,1.3939835464589874,0
2024-01-06 01:15:00+00:00,1,1.428178737796482,0
2024-01-06 01:30:00+00:00,1,1.3239305828494927,0
2024-01-06 01:45:00+00:00,1,1.1925242182912994,0
2024-01-06 02:00:00+00:00,0,1.7171924574836144,0
2024-01-06 02:15:00+00:00,0,1.5878235719628908,0
2024-01-06 02:30:00+00:00,0,1.5021186364448171,0
2024-01-06 02:45:00+00:00,0,1.446572585321478,0
2024-01-06 03:00:00+00:00,0,1.3941339779626751,0
2024-01-06 03:15:00+00:00,0,1.3152309030834846,0
2024-01-06 03:30:00+00:00,0,1.2760810942804763,0
2024-01-06 03:45:00+00:00,0,1.1917645834566533,0
2024-01-06 04:00:00+00:00,0,1.2082356566897496,0
2024-01-06 04:15:00+00:00,0,1.1193773063453967,0
2024-01-06 04:30:00+00:00,0,1.0590738655607386,0
2024-01-06 04:45:00+00:00,0,1.504339299329154,0
2024-01-06 05:00:00+00:00,0,1.3359886505729048,0
2024-01-06 05:15:00+00:00,0,1.3792209027059805,0
2024-01-06 05:30:00+00:00,0,0.9493087165396825,0
2024-01-06 05:45:00+00:00,0,0.9001357640661736,0
2024-01-06 06:00:00+00:00,0,0.6125815046075131,0
2024-01-06 06:15:00+00:00,0,0.9086219565360112,0
2024-01-06 06:30:00+00:00,0,1.3873611856419887,0
2024-01-06 06:45:00+00:00,0,1.1306345550317902,0
2024-01-06 07:00:00+00:00,0,0.774806374827223,0
2024-01-06 07:15:00+00:00,0,1.0020543890014482,0
2024-01-06 07:30:00+00:00,0,0.5188960131464967,0
2024-01-06 07:45:00+00:00,0,1.5569041218957451,0
2024-01-06 08:00:00+00:00,0,1.6770775834643128,0
2024-01-06 08:15:00+00:00,0,1.5736662187117487,0
2024-01-06 08:30:00+00:00,0,1.7691907779380056,0
2024-01-06 08:45:00+00:00,0,1.5731317008148202,0
2024-01-06 09:00:00+00:00,0,1.8928404156075316,0
2024-01-06 09:15:00+00:00,0,1.1947742659637641,0
2024-01-06 09:30:00+00:00,0,1.6196829443710323,0
2024-01-06 09:45:00+00:00,0,1.7235858409851206,0
2024-01-06 10:00:00+00:00,0,0.9890130894806736,0
2024-01-06 10:15:00+00:00,0,1.017050758758751,0
2024-01-06 10:30:00+00:00,0,1.6850814018387414,0
2024-01-06 10:45:00+00:00,0,1.399148224330677,0
2024-01-06 11:00:00+00:00,0,1.64247742729074,0
2024-01-06 11:15:00+00:00,0,1.023902770692222,0
2024-01-06 11:30:00+00:00,0,1.5842209786978962,0
2024-01-06 11:45:00+00:00,0,1.1488521465462758,0
2024-01-06 12:00:00+00:00,0,1.25762321129309,0
2024-01-06 12:15:00+00:00,0,1.7257496458714197,0
2024-01-06 12:30:00+00:00,0,0.9765088134174189,0
2024-01-06 12:45:00+00:00,0,1.5850903701204124,0
2024-01-06 13:00:00+00:00,0,1.3053728738657144,0
2024-01-06 13:15:00+00:00,0,1.2710984692347658,0
2024-01-06 13:30:00+00:00,0,2.48914126760754,0
2024-01-06 13:45:00+00:00,0,1.4863861436718875,0
2024-01-06 14:00:00+00:00,0,1.7482284446658487,0
2024-01-06 14:15:00+00:00,0,1.7767013374098066,0
2024-01-06 14:30:00+00:00,0,2.7732992412343465,0
2024-01-06 14:45:00+00:00,0,1.6763316330517541,0
2024-01-06 15:00:00+00:00,0,2.0525822349529355,0
2024-01-06 15:15:00+00:00,0,1.5465592329378512,0
2024-01-06 15:30:00+00:00,0,1.4638303666306758,0
2024-01-06 15:45:00+00:00,0,1.2905473094782058,0
2024-01-06 16:00:00+00:00,0,1.3420217731193727,0
2024-01-06 16:15:00+00:00,0,1.304015109898319,0
2024-01-06 16:30:00+00:00,0,1.5084247753247386,0
2024-01-06 16:45:00+00:00,0,1.7087357714963578,0
2024-01-06 17:00:00+00:00,0,1.9192087263963529,0
2024-01-06 17:15:00+00:00,0,1.8082863698225988,0
2024-01-06 17:30:00+00:00,0,1.5141131738990548,0
2024-01-06 17:45:00+00:00,0,2.1581016107913857,0
2024-01-06 18:00:00+00:00,0,1.3486728869259783,0
2024-01-06 18:15:00+00:00,0,2.338512933820685,0
2024-01-06 18:30:00+00:00,0,1.7450977001832557,0
2024-01-06 18:45:00+00:00,0,1.7971527496668136,0
2024-01-06 19:00:00+00:00,0,1.947611993250101,0
2024-01-06 19:15:00+00:00,0,2.0255815471591516,0
2024-01-06 19:30:00+00:00,0,1.9551772767464024,0
2024-01-06 19:45:00+00:00,0,1.7251551738177735,0
2024-01-06 20:00:00+00:00,0,1.4247608429029348,0
2024-01-06 20:15:00+00:00,0,1.7053435316601495,0
2024-01-06 20:30:00+00:00,0,1.6500962639613588,0
2024-01-06 20:45:00+00:00,0,1.5841075838949872,0
2024-01-06 21:00:00+00:00,0,2.421441896981768,0
2024-01-06 21:15:00+00:00,0,2.2225416064487002,0
2024-01-06 21:30:00+00:00,0,1.6046297260149298,0
2024-01-06 21:45:00+00:00,0,2.1849174806098772,0
2024-01-06 22:00:00+00:00,0,2.121165372739213,0
2024-01-06 22:15:00+00:00,0,1.878296145313436,0
2024-01-06 22:30:00+00:00,0,1.6666005487471591,0
2024-01-06 22:45:00+00:00,0,1.9176691846647889,0
2024-01-06 23:00:00+00:00,0,2.042236611265275,0
2024-01-06 23:15:00+00:00,0,1.4597814436457845,0
2024-01-06 23:30:00+00:00,0,1.993698351314198,0
2024-01-06 23:45:00+00:00,0,1.2883054347497713,0
2024-01-07 00:00:00+00:00,0,4.213309085291257,1
2024-01-07 00:15:00+00:00,0,3.0547957991357992,0
2024-01-07 00:30:00+00:00,0,2.618711744917786,0
2024-01-07 00:45:00+00:00,0,2.136871672080664,0
2024-01-07 01:00:00+00:00,0,2.1083280311812986,0
2024-01-07 01:15:00+00:00,0,1.7245437997684383,0
2024-01-07 01:30:00+00:00,0,1.4574344463840372,0
2024-01-07 01:45:00+00:00,0,1.373660699698328,0
2024-01-07 02:00:00+00:00,0,2.2636847074035344,0
2024-01-07 02:15:00+00:00,0,2.8617996275078847,0
2024-01-07 02:30:00+00:00,0,1.0380030869177,0
2024-01-07 02:45:00+00:00,0,0.919849937105906,0
2024-01-07 03:00:00+00:00,0,1.7392173422673287,0
2024-01-07 03:15:00+00:00,0,2.3968270020036524,0
2024-01-07 03:30:00+00:00,0,1.16387715376394,0
2024-01-07 03:45:00+00:00,0,1.6273672780440211,0
2024-01-07 04:00:00+00:00,0,2.2678920958425763,0
2024-01-07 04:15:00+00:00,0,0.5506107204872868,0
2024-01-07 04:30:00+00:00,0,0.9199665285741129,0
2024-01-07 04:45:00+00:00,0,1.2940415071415239,0
2024-01-07 05:00:00+00:00,1,4.267061902206145,1
2024-01-07 05:15:00+00:00,1,3.1252414370254478,0
2024-01-07 05:30:00+00:00,1,2.5530862686532902,0
2024-01-07 05:45:00+00:00,1,2.184931464427747,0
2024-01-07 06:00:00+00:00,1,2.323645827367171,0
2024-01-07 06:15:00+00:00,1,1.6933034880821265,0
2024-01-07 06:30:00+00:00,0,1.4575880903457228,0
2024-01-07 06:45:00+00:00,0,1.071962886471136,0
2024-01-07 07:00:00+00:00,0,1.0356594996225017,0
2024-01-07 07:15:00+00:00,0,1.1755984556413441,0
2024-01-07 07:30:00+00:00,0,1.1580690895809342,0
2024-01-07 07:45:00+00:00,0,1.0533286295295956,0
2024-01-07 08:00:00+00:00,0,0.6962645859345671,0
2024-01-07 08:15:00+00:00,0,1.0317238423875805,0
2024-01-07 08:30:00+00:00,0,0.7519567028600198,0
2024-01-07 08:45:00+00:00,0,0.909011722116941,0
2024-01-07 09:00:00+00:00,0,0.6373001916776471,0
2024-01-07 09:15:00+00:00,0,0.8972785916339004,0
2024-01-07 09:30:00+00:00,0,0.6761917169532539,0
2024-01-07 09:45:00+00:00,0,0.7101997417178273,0
2024-01-07 10:00:00+00:00,0,0.8572711616091482,0
2024-01-07 10:15:00+00:00,0,0.7428240868488082,0
2024-01-07 10:30:00+00:00,0,0.585602883150699,0
2024-01-07 10:45:00+00:00,0,0.8335002052860107,0
2024-01-07 11:00:00+00:00,0,0.4939919142212046,0
2024-01-07 11:15:00+00:00,0,1.4726786053748768,0
2024-01-07 11:30:00+00:00,0,0.4523601484407171,0
2024-01-07 11:45:00+00:00,0,1.0181713789398625,0
2024-01-07 12:00:00+00:00,0,0.3307538775023003,0
2024-01-07 12:15:00+00:00,0,1.6595631388669236,0
2024-01-07 12:30:00+00:00,0,1.16168722401318,0
2024-01-07 12:45:00+00:00,0,2.1250669043524706,0
2024-01-07 13:00:00+00:00,0,1.9205155679251644,0
2024-01-07 13:15:00+00:00,0,2.815351652196447,0
2024-01-07 13:30:00+00:00,0,1.9520449279040875,0
2024-01-07 13:45:00+00:00,0,2.1230345882275814,0
2024-01-07 14:00:00+00:00,0,1.5530833348781021,0
2024-01-07 14:15:00+00:00,0,2.4922459987676877,0
2024-01-07 14:30:00+00:00,0,1.5234776956921126,0
2024-01-07 14:45:00+00:00,0,1.3852450694994567,0
2024-01-07 15:00:00+00:00,0,1.3857313956174302,0
2024-01-07 15:15:00+00:00,0,1.8911016683871058,0
2024-01-07 15:30:00+00:00,0,1.4155265951865412,0
2024-01-07 15:45:00+00:00,0,1.3946224781351522,0
2024-01-07 16:00:00+00:00,0,2.07664818201908,0
2024-01-07 16:15:00+00:00,0,1.4901565873301532,0
2024-01-07 16:30:00+00:00,0,2.1920280383507222,0
2024-01-07 16:45:00+00:00,0,1.393137757393687,0
2024-01-07 17:00:00+00:00,0,1.6328565730591476,0
2024-01-07 17:15:00+00:00,0,1.509555440952213,0
2024-01-07 17:30:00+00:00,0,1.2453441877522249,0
2024-01-07 17:45:00+00:00,0,2.1514968934613066,0
2024-01-07 18:00:00+00:00,0,1.249879943244844,0
2024-01-07 18:15:00+00:00,0,1.4753649733345282,0
2024-01-07 18:30:00+00:00,0,2.04375375005908,0
2024-01-07 18:45:00+00:00,0,1.4520450077229485,0
2024-01-07 19:00:00+00:00,0,1.8635940816683774,0
2024-01-07 19:15:00+00:00,0,1.8201289751274345,0
2024-01-07 19:30:00+00:00,0,1.7816924446696047,0
2024-01-07 19:45:00+00:00,0,1.301468011114281,0
2024-01-07 20:00:00+00:00,0,1.8579129341906748,0
2024-01-07 20:15:00+00:00,0,1.4061105423806006,0
2024-01-07 20:30:00+00:00,0,2.0341175088816827,0
2024-01-07 20:45:00+00:00,0,1.4436907206482361,0
2024-01-07 21:00:00+00:00,0,2.0031625073362704,0
2024-01-07 21:15:00+00:00,0,1.5510804655994068,0
2024-01-07 21:30:00+00:00,0,1.4281677786341447,0
2024-01-07 21:45:00+00:00,0,1.584465130432385,0
2024-01-07 22:00:00+00:00,0,1.8856624514159082,0
2024-01-07 22:15:00+00:00,0,1.6232381886778922,0
2024-01-07 22:30:00+00:00,0,1.5424196407925879,0
2024-01-07 22:45:00+00:00,0,2.326046819816244,0
2024-01-07 23:00:00+00:00,0,1.759398435416422,0
2024-01-07 23:15:00+00:00,0,1.8234031835984317,0
2024-01-07 23:30:00+00:00,0,2.465588753954782,0
2024-01-07 23:45:00+00:00,0,2.2000428312084024,0
2024-01-08 00:00:00+00:00,1,4.314555106155265,1
2024-01-08 00:15:00+00:00,1,3.1548024757625974,0
2024-01-08 00:30:00+00:00,1,2.33129102225389,0
2024-01-08 00:45:00+00:00,1,2.03799854477872,0
2024-01-08 01:00:00+00:00,1,1.6743142537865319,0
2024-01-08 01:15:00+00:00,1,1.6134515307619752,0
2024-01-08 01:30:00+00:00,1,1.544861534538715,0
2024-01-08 01:45:00+00:00,1,1.342494106238814,0
2024-01-08 02:00:00+00:00,1,1.1581716220595668,0
2024-01-08 02:15:00+00:00,1,1.2634921914317634,0
2024-01-08 02:30:00+00:00,1,0.9278851675420338,0
2024-01-08 02:45:00+00:00,1,1.277630636152766,0
2024-01-08 03:00:00+00:00,1,0.8500568746543975,0
2024-01-08 03:15:00+00:00,1,0.7668965318613448,0
2024-01-08 03:30:00+00:00,1,0.7011580672405484,0
2024-01-08 03:45:00+00:00,1,0.7214789240785808,0
2024-01-08 04:00:00+00:00,1,0.5351582309855204,0
2024-01-08 04:15:00+00:00,1,2.4020464079508392,0
2024-01-08 04:30:00+00:00,1,1.02733183385233,0
2024-01-08 04:45:00+00:00,1,1.2933951515047024,0
2024-01-08 05:00:00+00:00,1,3.85811327979688,1
2024-01-08 05:15:00+00:00,1,2.8699429931469385,0
2024-01-08 05:30:00+00:00,1,2.5123959179153195,0
2024-01-08 05:45:00+00:00,1,2.2077615964321935,0
2024-01-08 06:00:00+00:00,1,1.8821961846006279,0
2024-01-08 06:15:00+00:00,1,1.8351926441100572,0
2024-01-08 06:30:00+00:00,1,1.7947341197966407,0
2024-01-08 06:45:00+00:00,1,1.7962143956068903,0
2024-01-08 07:00:00+00:00,1,1.971211137495667,0
2024-01-08 07:15:00+00:00,1,1.47692531944325,0
2024-01-08 07:30:00+00:00,1,1.1949184357965272,0
2024-01-08 07:45:00+00:00,1,1.3835205688434162,0
2024-01-08 08:00:00+00:00,1,1.562916685735508,0
2024-01-08 08:15:00+00:00,1,1.2438650964224403,0
2024-01-08 08:30:00+00:00,1,0.8607896099752106,0
2024-01-08 08:45:00+00:00,1,0.8232541421860405,0
2024-01-08 09:00:00+00:00,1,0.9485119009112832,0
2024-01-08 09:15:00+00:00,1,1.0571096496755434,0
2024-01-08 09:30:00+00:00,1,0.8956559074475556,0
2024-01-08 09:45:00+00:00,1,1.132367218201773,0
2024-01-08 10:00:00+00:00,1,1.2177285500210209,0
2024-01-08 10:15:00+00:00,1,0.9509339605996272,0
2024-01-08 10:30:00+00:00,1,0.9790002416650246,0
2024-01-08 10:45:00+00:00,1,1.4120826419524306,0
2024-01-08 11:00:00+00:00,1,1.2231720827504664,0
2024-01-08 11:15:00+00:00,1,0.7879215498268282,0
2024-01-08 11:30:00+00:00,1,0.8232991845924561,0
2024-01-08 11:45:00+00:00,1,1.7930667264898767,0
2024-01-08 12:00:00+00:00,1,0.6973329509175853,0
2024-01-08 12:15:00+00:00,0,4.482251098540753,1
2024-01-08 12:30:00+00:00,0,2.6864298691129553,0
2024-01-08 12:45:00+00:00,0,2.354386981500999,0
2024-01-08 13:00:00+00:00,0,2.0936392417949783,0
2024-01-08 13:15:00+00:00,0,2.1382934836101657,0
2024-01-08 13:30:00+00:00,0,1.6943864160251951,0
2024-01-08 13:45:00+00:00,0,2.532383652803793,0
2024-01-08 14:00:00+00:00,0,1.1477274832235453,0
2024-01-08 14:15:00+00:00,0,1.0275375980650827,0
2024-01-08 14:30:00+00:00,0,1.6146155295921236,0
2024-01-08 14:45:00+00:00,0,1.320774767968787,0
2024-01-08 15:00:00+00:00,0,1.5509329114725035,0
2024-01-08 15:15:00+00:00,0,1.0665918748715677,0
2024-01-08 15:30:00+00:00,0,1.2987796162158123,0
2024-01-08 15:45:00+00:00,0,1.1760299247609276,0
2024-01-08 16:00:00+00:00,0,1.5021288821113374,0
2024-01-08 16:15:00+00:00,0,1.4406532649844201,0
2024-01-08 16:30:00+00:00,0,0.7811284238493869,0
2024-01-08 16:45:00+00:00,0,0.4502715873234135,0
2024-01-08 17:00:00+00:00,0,1.7293886782359207,0
2024-01-08 17:15:00+00:00,0,1.7202993995969267,0
2024-01-08 17:30:00+00:00,0,0.6193004656567306,0
2024-01-08 17:45:00+00:00,0,1.1772586072439606,0
2024-01-08 18:00:00+00:00,0,1.2114067066361691,0
2024-01-08 18:15:00+00:00,0,1.6488550593448643,0
2024-01-08 18:30:00+00:00,0,2.1827736410205243,0
2024-01-08 18:45:00+00:00,0,1.3360338562289857,0
2024-01-08 19:00:00+00:00,0,1.5215759252870118,0
2024-01-08 19:15:00+00:00,0,1.7448723052113984,0
2024-01-08 19:30:00+00:00,0,1.279864675587819,0
2024-01-08 19:45:00+00:00,0,1.4227921476875116,0
2024-01-08 20:00:00+00:00,0,1.671273991634215,0
2024-01-08 20:15:00+00:00,0,2.6371160471515345,0
2024-01-08 20:30:00+00:00,0,2.215762336331106,0
2024-01-08 20:45:00+00:00,0,1.755081690770585,0
2024-01-08 21:00:00+00:00,0,1.6871136852419035,0
2024-01-08 21:15:00+00:00,0,1.6664825213139016,0
2024-01-08 21:30:00+00:00,0,1.5435671751717686,0
2024-01-08 21:45:00+00:00,0,1.4555865532178935,0
2024-01-08 22:00:00+00:00,0,1.7952935364314782,0
2024-01-08 22:15:00+00:00,0,1.5041948548060953,0
2024-01-08 22:30:00+00:00,0,1.5851715433050864,0
2024-01-08 22:45:00+00:00,0,1.620839222013657,0
2024-01-08 23:00:00+00:00,0,1.562426201726675,0
2024-01-08 23:15:00+00:00,0,2.261643917130354,0
2024-01-08 23:30:00+00:00,0,1.5711575233289883,0
2024-01-08 23:45:00+00:00,0,1.41656124339252,0
2024-01-09 00:00:00+00:00,0,4.323255813755552,1
2024-01-09 00:15:00+00:00,0,2.836822054355894,0
2024-01-09 00:30:00+00:00,0,2.3291713407435006,0
2024-01-09 00:45:00+00:00,0,2.03270837010537,0
2024-01-09 01:00:00+00:00,0,1.881923509415599,0
2024-01-09 01:15:00+00:00,0,1.5946776192271213,0
2024-01-09 01:30:00+00:00,0,1.5151824114481292,0
2024-01-09 01:45:00+00:00,0,1.3393268206580933,0
2024-01-09 02:00:00+00:00,0,1.3142662039397763,0
2024-01-09 02:15:00+00:00,0,1.3902040231221067,0
2024-01-09 02:30:00+00:00,0,1.2649152103688708,0
2024-01-09 02:45:00+00:00,0,1.1536901542073377,0
2024-01-09 03:00:00+00:00,0,1.4726159338419988,0
2024-01-09 03:15:00+00:00,0,1.507190152722242,0
2024-01-09 03:30:00+00:00,0,2.6021270800081777,0
2024-01-09 03:45:00+00:00,0,2.051186790340355,0
2024-01-09 04:00:00+00:00,0,1.3603701648018198,0
2024-01-09 04:15:00+00:00,0,1.6530486985943265,0
2024-01-09 04:30:00+00:00,0,1.3921177979232457,0
2024-01-09 04:45:00+00:00,0,1.370426633610227,0
2024-01-09 05:00:00+00:00,0,1.5938890279759117,0
2024-01-09 05:15:00+00:00,0,1.463576751479254,0
2024-01-09 05:30:00+00:00,0,1.1598053246697075,0
2024-01-09 05:45:00+00:00,0,1.330079448289636,0
2024-01-09 06:00:00+00:00,0,2.16917472161977,0
2024-01-09 06:15:00+00:00,0,2.000350283833295,0
2024-01-09 06:30:00+00:00,0,1.124988573798647,0
2024-01-09 06:45:00+00:00,0,1.786156347516622,0
2024-01-09 07:00:00+00:00,0,2.1023310165052806,0
2024-01-09 07:15:00+00:00,0,1.982273609061273,0
2024-01-09 07:30:00+00:00,0,1.881142946935613,0
2024-01-09 07:45:00+00:00,0,1.5274079562647054,0
2024-01-09 08:00:00+00:00,0,1.2732060983125073,0
2024-01-09 08:15:00+00:00,0,1.2147507719929789,0
2024-01-09 08:30:00+00:00,1,1.6735578845693875,0
2024-01-09 08:45:00+00:00,1,1.6898752867967919,0
2024-01-09 09:00:00+00:00,1,1.9164363288684436,0
2024-01-09 09:15:00+00:00,1,1.7842067548217095,0
2024-01-09 09:30:00+00:00,1,1.3414643765592698,0
2024-01-09 09:45:00+00:00,1,0.9878549865348758,0
2024-01-09 10:00:00+00:00,1,2.4053485458689687,0
2024-01-09 10:15:00+00:00,1,2.0390879075966497,0
2024-01-09 10:30:00+00:00,1,1.28426264656619,0
2024-01-09 10:45:00+00:00,1,1.155356540565946,0
2024-01-09 11:00:00+00:00,1,1.5726935675878242,0
2024-01-09 11:15:00+00:00,1,2.2544563538881994,0
2024-01-09 11:30:00+00:00,1,1.9244831981302568,0
2024-01-09 11:45:00+00:00,1,1.84027778281066,0
2024-01-09 12:00:00+00:00,1,1.8496335932041488,0
2024-01-09 12:15:00+00:00,1,1.986729696925041,0
2024-01-09 12:30:00+00:00,1,1.5911593572551286,0
2024-01-09 12:45:00+00:00,1,2.272785906963492,0
2024-01-09 13:00:00+00:00,1,1.4646326432805163,0
2024-01-09 13:15:00+00:00,1,2.0614709436397303,0
2024-01-09 13:30:00+00:00,0,2.4398172004523118,0
2024-01-09 13:45:00+00:00,0,2.8457298290029547,0
2024-01-09 14:00:00+00:00,0,2.3744650372805074,0
2024-01-09 14:15:00+00:00,0,1.6238007849475873,0
2024-01-09 14:30:00+00:00,0,1.5777699045610196,0
2024-01-09 14:45:00+00:00,0,1.4330662438478408,0
2024-01-09 15:00:00+00:00,0,2.123795009215881,0
2024-01-09 15:15:00+00:00,0,2.853689337323211,0
2024-01-09 15:30:00+00:00,0,1.7319423405245438,0
2024-01-09 15:45:00+00:00,0,2.1994752740871206,0
2024-01-09 16:00:00+00:00,0,1.9529135777897073,0
2024-01-09 16:15:00+00:00,0,1.5162461308067214,0
2024-01-09 16:30:00+00:00,0,1.6816821152388175,0
2024-01-09 16:45:00+00:00,0,1.69422308492542,0
2024-01-09 17:00:00+00:00,0,1.4060320542324243,0
2024-01-09 17:15:00+00:00,0,2.109999946205524,0
2024-01-09 17:30:00+00:00,0,2.157236212204875,0
2024-01-09 17:45:00+00:00,0,1.5822469079843349,0
2024-01-09 18:00:00+00:00,0,2.008496722718863,0
2024-01-09 18:15:00+00:00,0,1.4850177526701136,0
2024-01-09 18:30:00+00:00,0,1.7744675956975307,0
2024-01-09 18:45:00+00:00,0,1.6196929000913343,0
2024-01-09 19:00:00+00:00,0,1.4657703290800548,0
2024-01-09 19:15:00+00:00,0,1.4219609306935954,0
2024-01-09 19:30:00+00:00,0,2.35648161092927,0
2024-01-09 19:45:00+00:00,0,1.205767569079809,0
2024-01-09 20:00:00+00:00,0,1.9709648258262702,0
2024-01-09 20:15:00+00:00,1,4.637129057769809,1
2024-01-09 20:30:00+00:00,1,3.189155355468752,0
2024-01-09 20:45:00+00:00,1,2.5632516147702296,0
2024-01-09 21:00:00+00:00,1,2.234263366050795,0
2024-01-09 21:15:00+00:00,0,1.6303194809222008,0
2024-01-09 21:30:00+00:00,0,1.3836833842141862,0
2024-01-09 21:45:00+00:00,0,1.414065980541016,0
2024-01-09 22:00:00+00:00,0,1.1592901349549654,0
2024-01-09 22:15:00+00:00,0,1.0268474087129542,0
2024-01-09 22:30:00+00:00,0,1.9037034546778917,0
2024-01-09 22:45:00+00:00,0,0.6757864969103066,0
2024-01-09 23:00:00+00:00,0,1.417138596381491,0
2024-01-09 23:15:00+00:00,0,1.3089870192777315,0
2024-01-09 23:30:00+00:00,0,0.6998021321116293,0
2024-01-09 23:45:00+00:00,0,0.4942075949795748,0
2024-01-10 00:00:00+00:00,0,1.4777820042841998,0
2024-01-10 00:15:00+00:00,0,1.310776962234803,0
2024-01-10 00:30:00+00:00,0,1.3152442247543128,0
2024-01-10 00:45:00+00:00,0,1.190451840407751,0
2024-01-10 01:00:00+00:00,0,1.1226916325673617,0
2024-01-10 01:15:00+00:00,0,1.0304369922843686,0
2024-01-10 01:30:00+00:00,0,1.3954867686171462,0
2024-01-10 01:45:00+00:00,0,1.6094446215235905,0
2024-01-10 02:00:00+00:00,0,1.30561130494951,0
2024-01-10 02:15:00+00:00,0,0.9893744029067808,0
2024-01-10 02:30:00+00:00,0,0.8074583498555933,0
2024-01-10 02:45:00+00:00,0,0.7812067169428163,0
2024-01-10 03:00:00+00:00,0,2.066466010885799,0
2024-01-10 03:15:00+00:00,0,1.8572666923763903,0
2024-01-10 03:30:00+00:00,0,1.8800302982549264,0
2024-01-10 03:45:00+00:00,0,1.8641524039695292,0
2024-01-10 04:00:00+00:00,0,1.9282994435961631,0
2024-01-10 04:15:00+00:00,0,2.158427757847138,0
2024-01-10 04:30:00+00:00,0,1.3498799216126078,0
2024-01-10 04:45:00+00:00,0,1.1067978132914853,0
2024-01-10 05:00:00+00:00,0,1.2037602138035166,0
2024-01-10 05:15:00+00:00,0,1.9643326042438998,0
2024-01-10 05:30:00+00:00,0,2.256160064721191,0
2024-01-10 05:45:00+00:00,0,1.5765093623263826,0
2024-01-10 06:00:00+00:00,0,0.8565526616117528,0
2024-01-10 06:15:00+00:00,0,2.0651979786565877,0
2024-01-10 06:30:00+00:00,0,1.597037432366195,0
2024-01-10 06:45:00+00:00,0,2.2717100453500496,0
2024-01-10 07:00:00+00:00,0,1.7276428650486764,0
2024-01-10 07:15:00+00:00,0,1.8293548313813055,0
2024-01-10 07:30:00+00:00,0,1.6592016739721975,0
2024-01-10 07:45:00+00:00,0,2.0303902356761414,0
2024-01-10 08:00:00+00:00,0,1.4273111903297786,0
2024-01-10 08:15:00+00:00,0,1.361505501162991,0
2024-01-10 08:30:00+00:00,0,1.7814110840612007,0
2024-01-10 08:45:00+00:00,0,1.1651485022758006,0
2024-01-10 09:00:00+00:00,0,1.7803374986634763,0
2024-01-10 09:15:00+00:00,0,1.6375619607486638,0
2024-01-10 09:30:00+00:00,0,1.5214197705747772,0
2024-01-10 09:45:00+00:00,0,1.9757253041715415,0
2024-01-10 10:00:00+00:00,0,1.2356241306858533,0
2024-01-10 10:15:00+00:00,0,1.9372610862218218,0
2024-01-10 10:30:00+00:00,0,1.2265807281417145,0
2024-01-10 10:45:00+00:00,0,0.9060863395154368,0
2024-01-10 11:00:00+00:00,0,1.343475199485504,0
2024-01-10 11:15:00+00:00,0,0.9474996792766076,0
2024-01-10 11:30:00+00:00,0,1.0446438137898097,0
2024-01-10 11:45:00+00:00,0,2.25514399993235,0
2024-01-10 12:00:00+00:00,0,1.4744112262216176,0
2024-01-10 12:15:00+00:00,0,1.0483317933961616,0
2024-01-10 12:30:00+00:00,0,1.669125715189816,0
2024-01-10 12:45:00+00:00,0,1.6796308700813547,0
2024-01-10 13:00:00+00:00,0,1.7200769159461773,0
2024-01-10 13:15:00+00:00,0,1.2911151525101885,0
2024-01-10 13:30:00+00:00,0,1.5903498773876503,0
2024-01-10 13:45:00+00:00,0,2.8492236962199344,0
2024-01-10 14:00:00+00:00,0,2.192529573956287,0
2024-01-10 14:15:00+00:00,0,1.9665835228963322,0
2024-01-10 14:30:00+00:00,0,1.2676969637636317,0
2024-01-10 14:45:00+00:00,0,1.8015971528030539,0
2024-01-10 15:00:00+00:00,0,1.5237234104882937,0
2024-01-10 15:15:00+00:00,0,2.082936337612106,0
2024-01-10 15:30:00+00:00,0,1.645538733361258,0
2024-01-10 15:45:00+00:00,0,1.3442812459928846,0
2024-01-10 16:00:00+00:00,0,1.7190206969605932,0
2024-01-10 16:15:00+00:00,0,1.6128397727266355,0
2024-01-10 16:30:00+00:00,0,1.635380935638454,0
2024-01-10 16:45:00+00:00,0,1.3845361730244525,0
2024-01-10 17:00:00+00:00,0,2.0042996152724935,0
2024-01-10 17:15:00+00:00,0,1.9918958404228726,0
2024-01-10 17:30:00+00:00,0,1.5701421332065417,0
2024-01-10 17:45:00+00:00,0,1.4189256251969216,0
2024-01-10 18:00:00+00:00,0,2.1881217573270924,0
2024-01-10 18:15:00+00:00,0,1.5749028941764878,0
2024-01-10 18:30:00+00:00,0,1.683538508947125,0
2024-01-10 18:45:00+00:00,0,1.5759588165421974,0
2024-01-10 19:00:00+00:00,0,1.5478078636885189,0
