timestamp,fault_flag,fault_type,score,prediction
2024-01-05 09:15:00+00:00,0,normal,0.12355574841005273,0
2024-01-05 09:30:00+00:00,0,normal,0.09220417308367168,0
2024-01-05 09:45:00+00:00,0,normal,0.11560909724600094,0
2024-01-05 10:00:00+00:00,0,normal,0.13356042750230435,0
2024-01-05 10:15:00+00:00,0,normal,0.0892313166154764,0
2024-01-05 10:30:00+00:00,0,normal,0.08673797849254261,0
2024-01-05 10:45:00+00:00,0,normal,0.08726075845608788,0
2024-01-05 11:00:00+00:00,0,normal,0.13907336703948653,0
2024-01-05 11:15:00+00:00,0,normal,0.07364734783311738,0
2024-01-05 11:30:00+00:00,0,normal,0.11375811903768623,0
2024-01-05 11:45:00+00:00,0,normal,0.09206357549416977,0
2024-01-05 12:00:00+00:00,0,normal,0.1214640608085844,0
2024-01-05 12:15:00+00:00,0,normal,0.12462970020877057,0
2024-01-05 12:30:00+00:00,0,normal,0.045752896090957285,0
2024-01-05 12:45:00+00:00,0,normal,0.03449514775842433,0
2024-01-05 13:00:00+00:00,0,normal,0.0685147887835435,0
2024-01-05 13:15:00+00:00,0,normal,0.11223898025730455,0
2024-01-05 13:30:00+00:00,0,normal,0.006143044303262957,0
2024-01-05 13:45:00+00:00,0,normal,0.1306545456945551,0
2024-01-05 14:00:00+00:00,0,normal,0.05706986624409888,0
2024-01-05 14:15:00+00:00,0,normal,0.07537102567883397,0
2024-01-05 14:30:00+00:00,0,normal,0.11751469531128866,0
2024-01-05 14:45:00+00:00,0,normal,0.11558927351411102,0
2024-01-05 15:00:00+00:00,0,normal,0.09170846822552986,0
2024-01-05 15:15:00+00:00,0,normal,0.054565043707073435,0
2024-01-05 15:30:00+00:00,0,normal,0.10484783920571517,0
2024-01-05 15:45:00+00:00,0,normal,0.12389246575867985,0
2024-01-05 16:00:00+00:00,0,normal,0.10795465400549958,0
2024-01-05 16:15:00+00:00,0,normal,0.1260316774576833,0
2024-01-05 16:30:00+00:00,0,normal,0.1005784648198913,0
2024-01-05 16:45:00+00:00,0,normal,0.08235038512579057,0
2024-01-05 17:00:00+00:00,0,normal,0.10873190419413692,0
2024-01-05 17:15:00+00:00,0,normal,0.12966259984327522,0
2024-01-05 17:30:00+00:00,0,normal,0.09336416892843907,0
2024-01-05 17:45:00+00:00,0,normal,0.11176697029389909,0
2024-01-05 18:00:00+00:00,0,normal,0.10623773159666983,0
2024-01-05 18:15:00+00:00,0,normal,0.10678026187937323,0
2024-01-05 18:30:00+00:00,0,normal,0.10412063013935052,0
2024-01-05 18:45:00+00:00,0,normal,0.0804906011039015,0
2024-01-05 19:00:00+00:00,0,normal,0.05248526259933095,0
2024-01-05 19:15:00+00:00,0,normal,0.12184439497359917,0
2024-01-05 19:30:00+00:00,0,normal,0.07007173748920209,0
2024-01-05 19:45:00+00:00,0,normal,0.022023365363724845,0
2024-01-05 20:00:00+00:00,0,normal,0.04643764236521586,0
2024-01-05 20:15:00+00:00,0,normal,0.05450397544299346,0
2024-01-05 20:30:00+00:00,0,normal,0.10016960733546393,0
2024-01-05 20:45:00+00:00,0,normal,0.08303287747873467,0
2024-01-05 21:00:00+00:00,0,normal,0.11454927915264979,0
2024-01-05 21:15:00+00:00,0,normal,0.05493767211828077,0
2024-01-05 21:30:00+00:00,0,normal,0.0828347295198143,0
2024-01-05 21:45:00+00:00,0,normal,0.058030531912602656,0
2024-01-05 22:00:00+00:00,0,normal,0.07745867564049086,0
2024-01-05 22:15:00+00:00,0,normal,0.12206266294587809,0
2024-01-05 22:30:00+00:00,1,spike,0.055516194634022964,0
2024-01-05 22:45:00+00:00,1,spike,0.06720015424768316,0
2024-01-05 23:00:00+00:00,1,spike,0.06755589809340723,0
2024-01-05 23:15:00+00:00,1,spike,0.03343440820323118,0
2024-01-05 23:30:00+00:00,1,dropout,-0.024073826114598407,1
2024-01-05 23:45:00+00:00,1,dropout,0.027511538154217696,0
2024-01-06 00:00:00+00:00,1,dropout,-0.00889476980056736,1
2024-01-06 00:15:00+00:00,1,dropout,0.009847990397283568,0
2024-01-06 00:30:00+00:00,1,dropout,0.006991776649063697,0
2024-01-06 00:45:00+00:00,1,dropout,-0.012527833975351732,1
2024-01-06 01:00:00+00:00,1,dropout,0.054162528804119425,0
2024-01-06 01:15:00+00:00,1,dropout,0.04709635669628692,0
2024-01-06 01:30:00+00:00,1,dropout,0.014288271482799875,0
2024-01-06 01:45:00+00:00,1,dropout,0.029122432358283934,0
2024-01-06 02:00:00+00:00,0,normal,0.0697253371163053,0
2024-01-06 02:15:00+00:00,0,normal,0.07764810951389306,0
2024-01-06 02:30:00+00:00,0,normal,0.08195353089868179,0
2024-01-06 02:45:00+00:00,0,normal,0.11517098785732344,0
2024-01-06 03:00:00+00:00,0,normal,0.11074502471289843,0
2024-01-06 03:15:00+00:00,0,normal,0.005494321310941186,0
2024-01-06 03:30:00+00:00,0,normal,0.07562150012603824,0
2024-01-06 03:45:00+00:00,0,normal,0.04359040925570418,0
2024-01-06 04:00:00+00:00,0,normal,0.11709220225460898,0
2024-01-06 04:15:00+00:00,0,normal,0.09521327786530487,0
2024-01-06 04:30:00+00:00,0,normal,0.11983635598088244,0
2024-01-06 04:45:00+00:00,0,normal,0.09612554465711431,0
2024-01-06 05:00:00+00:00,0,normal,0.031141481417541028,0
2024-01-06 05:15:00+00:00,0,normal,-0.016151014023386923,1
2024-01-06 05:30:00+00:00,0,normal,0.11152466146652795,0
2024-01-06 05:45:00+00:00,0,normal,0.0663987020789159,0
2024-01-06 06:00:00+00:00,0,normal,0.09080177170243625,0
2024-01-06 06:15:00+00:00,0,normal,0.08428920118619893,0
2024-01-06 06:30:00+00:00,0,normal,0.0665391303417634,0
2024-01-06 06:45:00+00:00,0,normal,0.05367905085581698,0
2024-01-06 07:00:00+00:00,0,normal,0.10139079861625827,0
2024-01-06 07:15:00+00:00,0,normal,0.10454008310140356,0
2024-01-06 07:30:00+00:00,0,normal,0.13753062320244736,0
2024-01-06 07:45:00+00:00,0,normal,0.06322284962969332,0
2024-01-06 08:00:00+00:00,0,normal,0.12447279673884198,0
2024-01-06 08:15:00+00:00,0,normal,0.09993970045112782,0
2024-01-06 08:30:00+00:00,0,normal,0.039869450495117864,0
2024-01-06 08:45:00+00:00,0,normal,0.009250526301846973,0
2024-01-06 09:00:00+00:00,0,normal,0.05558865519200645,0
2024-01-06 09:15:00+00:00,0,normal,0.08399692987279223,0
2024-01-06 09:30:00+00:00,0,normal,0.06726019951939072,0
2024-01-06 09:45:00+00:00,0,normal,0.009014052744277246,0
2024-01-06 10:00:00+00:00,0,normal,0.10416244275221631,0
2024-01-06 10:15:00+00:00,0,normal,0.0770409386244203,0
2024-01-06 10:30:00+00:00,0,normal,0.10622716524704023,0
2024-01-06 10:45:00+00:00,0,normal,0.11933814576814639,0
2024-01-06 11:00:00+00:00,0,normal,0.07726271072950236,0
2024-01-06 11:15:00+00:00,0,normal,0.06921626226043365,0
2024-01-06 11:30:00+00:00,0,normal,0.07802692001805323,0
2024-01-06 11:45:00+00:00,0,normal,0.10719054695997937,0
2024-01-06 12:00:00+00:00,0,normal,0.03246384370757194,0
2024-01-06 12:15:00+00:00,0,normal,0.06700043772902836,0
2024-01-06 12:30:00+00:00,0,normal,0.09317064193944441,0
2024-01-06 12:45:00+00:00,0,normal,0.1046151370368158,0
2024-01-06 13:00:00+00:00,0,normal,0.09021752753348256,0
2024-01-06 13:15:00+00:00,0,normal,0.08561739469627938,0
2024-01-06 13:30:00+00:00,0,normal,0.059979310539488795,0
2024-01-06 13:45:00+00:00,0,normal,0.11911960270362698,0
2024-01-06 14:00:00+00:00,0,normal,0.07480291429286007,0
2024-01-06 14:15:00+00:00,0,normal,0.057555654921468635,0
2024-01-06 14:30:00+00:00,0,normal,0.002622415498615638,0
2024-01-06 14:45:00+00:00,0,normal,0.09441415092559019,0
2024-01-06 15:00:00+00:00,0,normal,0.1280458280871094,0
2024-01-06 15:15:00+00:00,0,normal,0.1261714522888348,0
2024-01-06 15:30:00+00:00,0,normal,0.09989738564002337,0
2024-01-06 15:45:00+00:00,0,normal,0.149148060249785,0
2024-01-06 16:00:00+00:00,0,normal,0.10652229869486368,0
2024-01-06 16:15:00+00:00,0,normal,-0.0001596236814591645,1
2024-01-06 16:30:00+00:00,0,normal,0.05482841253615123,0
2024-01-06 16:45:00+00:00,0,normal,0.1359637246366721,0
2024-01-06 17:00:00+00:00,0,normal,0.06874834285582193,0
2024-01-06 17:15:00+00:00,0,normal,0.08350339327211448,0
2024-01-06 17:30:00+00:00,0,normal,0.13774059153502244,0
2024-01-06 17:45:00+00:00,0,normal,0.07816973966136576,0
2024-01-06 18:00:00+00:00,0,normal,0.08898858265523013,0
2024-01-06 18:15:00+00:00,0,normal,0.13697787449221277,0
2024-01-06 18:30:00+00:00,0,normal,0.09011789131397918,0
2024-01-06 18:45:00+00:00,0,normal,0.0842707262308261,0
2024-01-06 19:00:00+00:00,0,normal,0.11857775984614177,0
2024-01-06 19:15:00+00:00,0,normal,0.09934949525988357,0
2024-01-06 19:30:00+00:00,0,normal,0.041004969622989995,0
2024-01-06 19:45:00+00:00,0,normal,0.1248101841072668,0
2024-01-06 20:00:00+00:00,0,normal,0.08431535817438379,0
2024-01-06 20:15:00+00:00,0,normal,0.12929964961413226,0
2024-01-06 20:30:00+00:00,0,normal,0.09430959245065229,0
2024-01-06 20:45:00+00:00,0,normal,0.1099364812292003,0
2024-01-06 21:00:00+00:00,0,normal,0.02190482672624705,0
2024-01-06 21:15:00+00:00,0,normal,0.05296622182728827,0
2024-01-06 21:30:00+00:00,0,normal,0.08768299544365588,0
2024-01-06 21:45:00+00:00,0,normal,-0.028042665394873878,1
2024-01-06 22:00:00+00:00,0,normal,0.06243253472259469,0
2024-01-06 22:15:00+00:00,0,normal,0.08543870358025979,0
2024-01-06 22:30:00+00:00,0,normal,0.058605175431071355,0
2024-01-06 22:45:00+00:00,0,normal,0.05660454483295224,0
2024-01-06 23:00:00+00:00,0,normal,0.08931116649768328,0
2024-01-06 23:15:00+00:00,0,normal,-0.054750255863034614,1
2024-01-06 23:30:00+00:00,0,normal,0.055325398580133744,0
2024-01-06 23:45:00+00:00,0,normal,0.09048600725753031,0
2024-01-07 00:00:00+00:00,0,normal,0.08370636288131172,0
2024-01-07 00:15:00+00:00,0,normal,0.12920988983274856,0
2024-01-07 00:30:00+00:00,0,normal,0.10442602301274717,0
2024-01-07 00:45:00+00:00,0,normal,0.1051990546066337,0
2024-01-07 01:00:00+00:00,0,normal,0.030718957665448077,0
2024-01-07 01:15:00+00:00,0,normal,0.06384960057933997,0
2024-01-07 01:30:00+00:00,0,normal,0.049371621246072084,0
2024-01-07 01:45:00+00:00,0,normal,0.08360511553873978,0
2024-01-07 02:00:00+00:00,0,normal,0.07654859005508402,0
2024-01-07 02:15:00+00:00,0,normal,0.07688012104240521,0
2024-01-07 02:30:00+00:00,0,normal,0.08307756691182322,0
2024-01-07 02:45:00+00:00,0,normal,0.08261400243588296,0
2024-01-07 03:00:00+00:00,0,normal,0.07026647733975988,0
2024-01-07 03:15:00+00:00,0,normal,0.12163438946797939,0
2024-01-07 03:30:00+00:00,0,normal,0.102345553196237,0
2024-01-07 03:45:00+00:00,0,normal,0.1043944658113079,0
2024-01-07 04:00:00+00:00,0,normal,0.10464631994789497,0
2024-01-07 04:15:00+00:00,0,normal,0.13175768199636584,0
2024-01-07 04:30:00+00:00,0,normal,0.10889628555440817,0
2024-01-07 04:45:00+00:00,0,normal,0.1072259741380559,0
2024-01-07 05:00:00+00:00,1,dropout,0.009247263189651078,0
2024-01-07 05:15:00+00:00,1,dropout,-0.0012831457152850945,1
2024-01-07 05:30:00+00:00,1,dropout,-0.02085034954496956,1
2024-01-07 05:45:00+00:00,1,dropout,0.07530421324079811,0
2024-01-07 06:00:00+00:00,1,dropout,-0.07581857310449813,1
2024-01-07 06:15:00+00:00,1,dropout,-0.01325052498364121,1
2024-01-07 06:30:00+00:00,0,normal,0.034773758000448685,0
2024-01-07 06:45:00+00:00,0,normal,0.0944775622918183,0
2024-01-07 07:00:00+00:00,0,normal,0.07524810844418917,0
2024-01-07 07:15:00+00:00,0,normal,0.1303428330919646,0
2024-01-07 07:30:00+00:00,0,normal,0.11085332575706747,0
2024-01-07 07:45:00+00:00,0,normal,0.08937856787600396,0
2024-01-07 08:00:00+00:00,0,normal,0.03248917062050938,0
2024-01-07 08:15:00+00:00,0,normal,0.11897493228685074,0
2024-01-07 08:30:00+00:00,0,normal,0.11874189587988532,0
2024-01-07 08:45:00+00:00,0,normal,0.12216961427017115,0
2024-01-07 09:00:00+00:00,0,normal,0.11819759881809044,0
2024-01-07 09:15:00+00:00,0,normal,0.09175844425360613,0
2024-01-07 09:30:00+00:00,0,normal,0.09531978171721228,0
2024-01-07 09:45:00+00:00,0,normal,0.13247407084448437,0
2024-01-07 10:00:00+00:00,0,normal,0.0889516037679649,0
2024-01-07 10:15:00+00:00,0,normal,0.0766548086062197,0
2024-01-07 10:30:00+00:00,0,normal,0.11342297741603191,0
2024-01-07 10:45:00+00:00,0,normal,0.0682086004795332,0
2024-01-07 11:00:00+00:00,0,normal,0.09651136683800521,0
2024-01-07 11:15:00+00:00,0,normal,0.08506365587112014,0
2024-01-07 11:30:00+00:00,0,normal,0.12422560868177179,0
2024-01-07 11:45:00+00:00,0,normal,0.08539102346973876,0
2024-01-07 12:00:00+00:00,0,normal,0.12170985609862972,0
2024-01-07 12:15:00+00:00,0,normal,0.09491943026109889,0
2024-01-07 12:30:00+00:00,0,normal,0.0986100385280434,0
2024-01-07 12:45:00+00:00,0,normal,0.09367922248103183,0
2024-01-07 13:00:00+00:00,0,normal,0.043285347090926796,0
2024-01-07 13:15:00+00:00,0,normal,0.09236826405903559,0
2024-01-07 13:30:00+00:00,0,normal,0.06966138731830451,0
2024-01-07 13:45:00+00:00,0,normal,0.11546279620311012,0
2024-01-07 14:00:00+00:00,0,normal,0.11218282282713826,0
2024-01-07 14:15:00+00:00,0,normal,0.07170590650555059,0
2024-01-07 14:30:00+00:00,0,normal,0.07652402272252373,0
2024-01-07 14:45:00+00:00,0,normal,0.10181706004177188,0
2024-01-07 15:00:00+00:00,0,normal,0.06241567235519008,0
2024-01-07 15:15:00+00:00,0,normal,0.11724553851283792,0
2024-01-07 15:30:00+00:00,0,normal,0.05631032016586707,0
2024-01-07 15:45:00+00:00,0,normal,0.10775246643411096,0
2024-01-07 16:00:00+00:00,0,normal,0.08025517591432918,0
2024-01-07 16:15:00+00:00,0,normal,0.09326570749806545,0
2024-01-07 16:30:00+00:00,0,normal,0.12797352172213378,0
2024-01-07 16:45:00+00:00,0,normal,0.13523164927733772,0
2024-01-07 17:00:00+00:00,0,normal,0.05096093236497329,0
2024-01-07 17:15:00+00:00,0,normal,0.11026537261348862,0
2024-01-07 17:30:00+00:00,0,normal,0.0676675603443519,0
2024-01-07 17:45:00+00:00,0,normal,0.1301010729878107,0
2024-01-07 18:00:00+00:00,0,normal,0.09705880397942374,0
2024-01-07 18:15:00+00:00,0,normal,0.04179387607399587,0
2024-01-07 18:30:00+00:00,0,normal,0.08240241973404694,0
2024-01-07 18:45:00+00:00,0,normal,0.10769103716124723,0
2024-01-07 19:00:00+00:00,0,normal,0.11954632963500728,0
2024-01-07 19:15:00+00:00,0,normal,0.04712434113197578,0
2024-01-07 19:30:00+00:00,0,normal,0.09185969316558557,0
2024-01-07 19:45:00+00:00,0,normal,0.086272156222788,0
2024-01-07 20:00:00+00:00,0,normal,0.07928228897283274,0
2024-01-07 20:15:00+00:00,0,normal,0.1224868794549549,0
2024-01-07 20:30:00+00:00,0,normal,0.09961514828905504,0
2024-01-07 20:45:00+00:00,0,normal,0.06824293364370149,0
2024-01-07 21:00:00+00:00,0,normal,0.07559351714635187,0
2024-01-07 21:15:00+00:00,0,normal,0.0844445896922934,0
2024-01-07 21:30:00+00:00,0,normal,0.07481450877831125,0
2024-01-07 21:45:00+00:00,0,normal,0.10356866852774332,0
2024-01-07 22:00:00+00:00,0,normal,0.03790262528423827,0
2024-01-07 22:15:00+00:00,0,normal,0.05232308632124799,0
2024-01-07 22:30:00+00:00,0,normal,0.04765814437304672,0
2024-01-07 22:45:00+00:00,0,normal,0.03954043110009514,0
2024-01-07 23:00:00+00:00,0,normal,0.07844942116725767,0
2024-01-07 23:15:00+00:00,0,normal,0.03130277070623211,0
2024-01-07 23:30:00+00:00,0,normal,0.0987410094680678,0
2024-01-07 23:45:00+00:00,0,normal,0.048583557372341546,0
2024-01-08 00:00:00+00:00,0,normal,0.054054992497602816,0
2024-01-08 00:15:00+00:00,0,normal,0.08775278614449211,0
2024-01-08 00:30:00+00:00,0,normal,0.08597512505407573,0
2024-01-08 00:45:00+00:00,0,normal,0.12337348251074354,0
2024-01-08 01:00:00+00:00,0,normal,0.06975969380739705,0
2024-01-08 01:15:00+00:00,0,normal,0.09430891679520609,0
2024-01-08 01:30:00+00:00,0,normal,0.09494786945309869,0
2024-01-08 01:45:00+00:00,0,normal,0.1175647121827218,0
2024-01-08 02:00:00+00:00,0,normal,0.0904961973118642,0
2024-01-08 02:15:00+00:00,0,normal,0.06826478751039045,0
2024-01-08 02:30:00+00:00,0,normal,0.09069041137099898,0
2024-01-08 02:45:00+00:00,0,normal,0.053652882947539504,0
2024-01-08 03:00:00+00:00,0,normal,0.11986957408948845,0
2024-01-08 03:15:00+00:00,0,normal,0.08936830002140062,0
2024-01-08 03:30:00+00:00,0,normal,0.11574005713231622,0
2024-01-08 03:45:00+00:00,0,normal,0.06616755661873341,0
2024-01-08 04:00:00+00:00,0,normal,0.07884573317655191,0
2024-01-08 04:15:00+00:00,0,normal,0.05948172755008979,0
2024-01-08 04:30:00+00:00,0,normal,0.036308853224559234,0
2024-01-08 04:45:00+00:00,0,normal,0.10346530224347578,0
2024-01-08 05:00:00+00:00,1,spike,0.008991968950959883,0
2024-01-08 05:15:00+00:00,1,spike,0.06168703249505353,0
2024-01-08 05:30:00+00:00,1,spike,0.05203262447039547,0
2024-01-08 05:45:00+00:00,1,spike,0.014201816693731995,0
2024-01-08 06:00:00+00:00,1,spike,0.047253998631852034,0
2024-01-08 06:15:00+00:00,1,spike,0.07667266330794709,0
2024-01-08 06:30:00+00:00,1,spike,0.0661071737096719,0
2024-01-08 06:45:00+00:00,1,spike,-0.04611177370684205,1
2024-01-08 07:00:00+00:00,1,spike,0.013025748130340409,0
2024-01-08 07:15:00+00:00,1,spike,0.07920572897534611,0
2024-01-08 07:30:00+00:00,1,spike,0.044593940686704026,0
2024-01-08 07:45:00+00:00,1,spike,0.01400997817765981,0
2024-01-08 08:00:00+00:00,1,spike,0.06246133787056135,0
2024-01-08 08:15:00+00:00,0,normal,0.07387929392603926,0
2024-01-08 08:30:00+00:00,0,normal,0.09619878580504293,0
2024-01-08 08:45:00+00:00,0,normal,0.10896290782302698,0
2024-01-08 09:00:00+00:00,0,normal,0.08415620941580715,0
2024-01-08 09:15:00+00:00,0,normal,0.0990162162216266,0
2024-01-08 09:30:00+00:00,0,normal,0.0382922946387797,0
2024-01-08 09:45:00+00:00,0,normal,0.0977157307388194,0
2024-01-08 10:00:00+00:00,0,normal,0.05546645319026322,0
2024-01-08 10:15:00+00:00,0,normal,0.11675814090105952,0
2024-01-08 10:30:00+00:00,0,normal,0.10582726932305414,0
2024-01-08 10:45:00+00:00,0,normal,0.0725788213265724,0
2024-01-08 11:00:00+00:00,0,normal,0.08716487336980244,0
2024-01-08 11:15:00+00:00,0,normal,-0.015516520395084,1
2024-01-08 11:30:00+00:00,0,normal,0.12508835138195173,0
2024-01-08 11:45:00+00:00,0,normal,0.04405410226853507,0
2024-01-08 12:00:00+00:00,0,normal,0.10558392148193685,0
2024-01-08 12:15:00+00:00,0,normal,0.11727531852128592,0
2024-01-08 12:30:00+00:00,0,normal,0.061741417729567594,0
2024-01-08 12:45:00+00:00,0,normal,0.14001331464875894,0
2024-01-08 13:00:00+00:00,0,normal,0.08782468123233672,0
2024-01-08 13:15:00+00:00,0,normal,0.12289544678202707,0
2024-01-08 13:30:00+00:00,0,normal,0.09040732719796851,0
2024-01-08 13:45:00+00:00,0,normal,0.034109322110972506,0
2024-01-08 14:00:00+00:00,0,normal,0.07777790325933714,0
2024-01-08 14:15:00+00:00,0,normal,0.030771438640112447,0
2024-01-08 14:30:00+00:00,0,normal,0.10474107687979317,0
2024-01-08 14:45:00+00:00,0,normal,0.011454464716922685,0
2024-01-08 15:00:00+00:00,0,normal,0.08731644759242779,0
2024-01-08 15:15:00+00:00,0,normal,0.07577483012867037,0
2024-01-08 15:30:00+00:00,0,normal,0.08626760349105939,0
2024-01-08 15:45:00+00:00,0,normal,0.1403489987251123,0
2024-01-08 16:00:00+00:00,0,normal,0.08484754582553877,0
2024-01-08 16:15:00+00:00,0,normal,0.1403013579968312,0
2024-01-08 16:30:00+00:00,0,normal,0.1396724520887102,0
2024-01-08 16:45:00+00:00,0,normal,-0.005184827115888968,1
2024-01-08 17:00:00+00:00,0,normal,0.05424232903639831,0
2024-01-08 17:15:00+00:00,0,normal,0.12966601722882354,0
2024-01-08 17:30:00+00:00,0,normal,0.10383163834429887,0
2024-01-08 17:45:00+00:00,0,normal,0.11026990972381473,0
2024-01-08 18:00:00+00:00,0,normal,0.09163406224924414,0
2024-01-08 18:15:00+00:00,0,normal,0.1321630409435013,0
2024-01-08 18:30:00+00:00,0,normal,0.09570763204210303,0
2024-01-08 18:45:00+00:00,0,normal,0.09421517988776745,0
2024-01-08 19:00:00+00:00,0,normal,0.11708207022956629,0
2024-01-08 19:15:00+00:00,0,normal,0.09816836047471228,0
2024-01-08 19:30:00+00:00,0,normal,0.1275506752805221,0
2024-01-08 19:45:00+00:00,0,normal,0.09806814199662944,0
2024-01-08 20:00:00+00:00,0,normal,0.07122658117095448,0
2024-01-08 20:15:00+00:00,0,normal,0.1309019615024562,0
2024-01-08 20:30:00+00:00,0,normal,0.093863552543971,0
2024-01-08 20:45:00+00:00,0,normal,0.11127268383794181,0
2024-01-08 21:00:00+00:00,0,normal,0.10130173565901601,0
2024-01-08 21:15:00+00:00,0,normal,0.09634358398907045,0
2024-01-08 21:30:00+00:00,0,normal,0.11137386624400503,0
2024-01-08 21:45:00+00:00,0,normal,0.12258953497463676,0
2024-01-08 22:00:00+00:00,0,normal,0.08351748302846318,0
2024-01-08 22:15:00+00:00,0,normal,0.017327591740018855,0
2024-01-08 22:30:00+00:00,0,normal,0.09202820840204112,0
2024-01-08 22:45:00+00:00,0,normal,0.06074989023585731,0
2024-01-08 23:00:00+00:00,0,normal,0.062168230522607504,0
2024-01-08 23:15:00+00:00,0,normal,0.07045692196825998,0
2024-01-08 23:30:00+00:00,0,normal,0.014541401130447995,0
2024-01-08 23:45:00+00:00,0,normal,0.0730939965393489,0
2024-01-09 00:00:00+00:00,0,normal,0.1057073895605728,0
2024-01-09 00:15:00+00:00,0,normal,0.12948257938964852,0
2024-01-09 00:30:00+00:00,0,normal,0.11276856992982626,0
2024-01-09 00:45:00+00:00,0,normal,0.09873082326047361,0
2024-01-09 01:00:00+00:00,0,normal,0.08077901111898483,0
2024-01-09 01:15:00+00:00,0,normal,0.09264354015931442,0
2024-01-09 01:30:00+00:00,0,normal,0.0941594834059647,0
2024-01-09 01:45:00+00:00,0,normal,0.09835749073750255,0
2024-01-09 02:00:00+00:00,0,normal,0.03206477129726093,0
2024-01-09 02:15:00+00:00,0,normal,0.11410925645948661,0
2024-01-09 02:30:00+00:00,0,normal,0.06069600384660884,0
2024-01-09 02:45:00+00:00,0,normal,0.09154167866365026,0
2024-01-09 03:00:00+00:00,0,normal,0.02611332289976498,0
2024-01-09 03:15:00+00:00,0,normal,0.11087355857354081,0
2024-01-09 03:30:00+00:00,0,normal,0.05280116619834635,0
2024-01-09 03:45:00+00:00,0,normal,0.01905147261285367,0
2024-01-09 04:00:00+00:00,0,normal,0.059108482736620394,0
2024-01-09 04:15:00+00:00,0,normal,0.09810290314318676,0
2024-01-09 04:30:00+00:00,0,normal,0.09541163155222959,0
2024-01-09 04:45:00+00:00,0,normal,0.05108721429158747,0
2024-01-09 05:00:00+00:00,0,normal,0.030481944039631337,0
2024-01-09 05:15:00+00:00,0,normal,0.05277227169269516,0
2024-01-09 05:30:00+00:00,0,normal,0.06868307628743853,0
2024-01-09 05:45:00+00:00,0,normal,-0.003041567384160504,1
2024-01-09 06:00:00+00:00,0,normal,0.09360922091799562,0
2024-01-09 06:15:00+00:00,0,normal,0.049430774640915,0
2024-01-09 06:30:00+00:00,0,normal,0.10164906753196445,0
2024-01-09 06:45:00+00:00,0,normal,0.0604525163921254,0
2024-01-09 07:00:00+00:00,0,normal,0.10156402890519617,0
2024-01-09 07:15:00+00:00,0,normal,0.04689104469672872,0
2024-01-09 07:30:00+00:00,0,normal,0.0615768653177412,0
2024-01-09 07:45:00+00:00,0,normal,0.12590075834386,0
2024-01-09 08:00:00+00:00,0,normal,0.1147861251313465,0
2024-01-09 08:15:00+00:00,0,normal,0.10229165111201516,0
2024-01-09 08:30:00+00:00,1,cyber,-0.040277400390643314,1
2024-01-09 08:45:00+00:00,1,cyber,0.09386598988722678,0
2024-01-09 09:00:00+00:00,1,cyber,0.09947181928311755,0
2024-01-09 09:15:00+00:00,1,cyber,0.06701623119115446,0
2024-01-09 09:30:00+00:00,1,cyber,0.11620229572910973,0
2024-01-09 09:45:00+00:00,1,cyber,0.14707095543939946,0
2024-01-09 10:00:00+00:00,1,cyber,0.011023983000671644,0
2024-01-09 10:15:00+00:00,1,cyber,0.03807580549760148,0
2024-01-09 10:30:00+00:00,1,cyber,0.02230318423617872,0
2024-01-09 10:45:00+00:00,1,cyber,0.10031149652304916,0
2024-01-09 11:00:00+00:00,1,cyber,0.042525216090600226,0
2024-01-09 11:15:00+00:00,1,cyber,0.028848348881002406,0
2024-01-09 11:30:00+00:00,1,cyber,0.04556373245252843,0
2024-01-09 11:45:00+00:00,1,cyber,-0.035446146242100074,1
2024-01-09 12:00:00+00:00,1,cyber,0.030010594260788337,0
2024-01-09 12:15:00+00:00,1,cyber,0.02051680157925173,0
2024-01-09 12:30:00+00:00,1,cyber,0.04327069712576215,0
2024-01-09 12:45:00+00:00,1,cyber,-0.02277655310695237,1
2024-01-09 13:00:00+00:00,1,cyber,-0.020237778780991977,1
2024-01-09 13:15:00+00:00,1,cyber,-0.014815855439474612,1
2024-01-09 13:30:00+00:00,0,normal,0.09491010430670754,0
2024-01-09 13:45:00+00:00,0,normal,0.11324923902559447,0
2024-01-09 14:00:00+00:00,0,normal,0.0908499835571151,0
2024-01-09 14:15:00+00:00,0,normal,0.058207974611224234,0
2024-01-09 14:30:00+00:00,0,normal,0.12203720098951865,0
2024-01-09 14:45:00+00:00,0,normal,0.12413077119105775,0
2024-01-09 15:00:00+00:00,0,normal,0.0823869113190302,0
2024-01-09 15:15:00+00:00,0,normal,0.03143431278868247,0
2024-01-09 15:30:00+00:00,0,normal,0.09302772657689334,0
2024-01-09 15:45:00+00:00,0,normal,0.13393757193556166,0
2024-01-09 16:00:00+00:00,0,normal,0.09079525678169659,0
2024-01-09 16:15:00+00:00,0,normal,0.12211554294549776,0
2024-01-09 16:30:00+00:00,0,normal,0.099845630416248,0
2024-01-09 16:45:00+00:00,0,normal,0.07453039702810221,0
2024-01-09 17:00:00+00:00,0,normal,0.05736465189847745,0
2024-01-09 17:15:00+00:00,0,normal,-0.004685728486146679,1
2024-01-09 17:30:00+00:00,0,normal,0.11111021013016836,0
2024-01-09 17:45:00+00:00,0,normal,0.08403618332980983,0
2024-01-09 18:00:00+00:00,0,normal,0.10759173639049374,0
2024-01-09 18:15:00+00:00,0,normal,0.11385929983790227,0
2024-01-09 18:30:00+00:00,0,normal,0.09551624854489682,0
