timestamp,fault_flag,zscore,prediction
2024-01-05 21:45:00+00:00,0,1.6459006390790432,0
2024-01-05 22:00:00+00:00,0,1.7312861566515911,0
2024-01-05 22:15:00+00:00,0,1.851723834196073,0
2024-01-05 22:30:00+00:00,1,4.6477348830776535,1
2024-01-05 22:45:00+00:00,1,3.2109334005673382,0
2024-01-05 23:00:00+00:00,1,2.635531022606887,0
2024-01-05 23:15:00+00:00,1,2.1533747802410748,0
2024-01-05 23:30:00+00:00,1,3.210486867350851,0
2024-01-05 23:45:00+00:00,1,2.348612823043666,0
2024-01-06 00:00:00+00:00,1,2.3012353325272286,0
2024-01-06 00:15:00+00:00,1,1.8214749596057498,0
2024-01-06 00:30:00+00:00,1,1.7200937599810568,0
2024-01-06 00:45:00+00:00,1,1.49607034079946,0
2024-01-06 01:00:00+00:00,1,1.3939835464589845,0
2024-01-06 01:15:00+00:00,1,1.428178737796482,0
2024-01-06 01:30:00+00:00,1,1.3239305828494927,0
2024-01-06 01:45:00+00:00,1,1.1925242182912972,0
2024-01-06 02:00:00+00:00,0,1.7171924574836144,0
2024-01-06 02:15:00+00:00,0,1.5878235719628908,0
2024-01-06 02:30:00+00:00,0,1.5021186364448171,0
2024-01-06 02:45:00+00:00,0,1.446572585321478,0
2024-01-06 03:00:00+00:00,0,1.3941339779626751,0
2024-01-06 03:15:00+00:00,0,1.3152309030834846,0
2024-01-06 03:30:00+00:00,0,1.2760810942804763,0
2024-01-06 03:45:00+00:00,0,1.1917645834566533,0
2024-01-06 04:00:00+00:00,0,1.2082356566897496,0
2024-01-06 04:15:00+00:00,0,1.1193773063453967,0
2024-01-06 04:30:00+00:00,0,1.0590738655607386,0
2024-01-06 04:45:00+00:00,0,1.504339299329154,0
2024-01-06 05:00:00+00:00,0,1.3359886505729028,0
2024-01-06 05:15:00+00:00,0,1.3792209027059805,0
2024-01-06 05:30:00+00:00,0,0.9493087165396825,0
2024-01-06 05:45:00+00:00,0,0.9001357640661736,0
2024-01-06 06:00:00+00:00,0,0.6125815046075131,0
2024-01-06 06:15:00+00:00,0,0.9086219565360092,0
2024-01-06 06:30:00+00:00,0,1.3873611856419874,0
2024-01-06 06:45:00+00:00,0,1.1306345550317902,0
2024-01-06 07:00:00+00:00,0,0.7748063748272213,0
2024-01-06 07:15:00+00:00,0,1.0020543890014453,0
2024-01-06 07:30:00+00:00,0,0.5188960131464943,0
2024-01-06 07:45:00+00:00,0,1.5569041218957451,0
2024-01-06 08:00:00+00:00,0,1.6770775834643128,0
2024-01-06 08:15:00+00:00,0,1.5736662187117487,0
2024-01-06 08:30:00+00:00,0,1.7691907779380056,0
2024-01-06 08:45:00+00:00,0,1.5731317008148202,0
2024-01-06 09:00:00+00:00,0,1.8928404156075316,0
2024-01-06 09:15:00+00:00,0,1.1947742659637641,0
2024-01-06 09:30:00+00:00,0,1.6196829443710323,0
2024-01-06 09:45:00+00:00,0,1.7235858409851206,0
2024-01-06 10:00:00+00:00,0,0.9890130894806736,0
2024-01-06 10:15:00+00:00,0,1.017050758758751,0
2024-01-06 10:30:00+00:00,0,1.6850814018387414,0
2024-01-06 10:45:00+00:00,0,1.399148224330677,0
2024-01-06 11:00:00+00:00,0,1.64247742729074,0
2024-01-06 11:15:00+00:00,0,1.023902770692222,0
2024-01-06 11:30:00+00:00,0,1.5842209786978962,0
2024-01-06 11:45:00+00:00,0,1.1488521465462758,0
2024-01-06 12:00:00+00:00,0,1.25762321129309,0
2024-01-06 12:15:00+00:00,0,1.7257496458714197,0
2024-01-06 12:30:00+00:00,0,0.9765088134173717,0
2024-01-06 12:45:00+00:00,0,1.5850903701203427,0
2024-01-06 13:00:00+00:00,0,1.3053728738656565,0
2024-01-06 13:15:00+00:00,0,1.2710984692347658,0
2024-01-06 13:30:00+00:00,0,2.489141267607445,0
2024-01-06 13:45:00+00:00,0,1.4863861436718875,0
2024-01-06 14:00:00+00:00,0,1.7482284446657914,0
2024-01-06 14:15:00+00:00,0,1.7767013374098066,0
2024-01-06 14:30:00+00:00,0,2.773299241234287,0
2024-01-06 14:45:00+00:00,0,1.6763316330517224,0
2024-01-06 15:00:00+00:00,0,2.052582234952903,0
2024-01-06 15:15:00+00:00,0,1.5465592329378295,0
2024-01-06 15:30:00+00:00,0,1.4638303666306758,0
2024-01-06 15:45:00+00:00,0,1.290547309478185,0
2024-01-06 16:00:00+00:00,0,1.3420217731193547,0
2024-01-06 16:15:00+00:00,0,1.3040151098983046,0
2024-01-06 16:30:00+00:00,0,1.5084247753247386,0
2024-01-06 16:45:00+00:00,0,1.7087357714963374,0
2024-01-06 17:00:00+00:00,0,1.9192087263963529,0
2024-01-06 17:15:00+00:00,0,1.8082863698225988,0
2024-01-06 17:30:00+00:00,0,1.5141131738990548,0
2024-01-06 17:45:00+00:00,0,2.1581016107913857,0
2024-01-06 18:00:00+00:00,0,1.3486728869259783,0
2024-01-06 18:15:00+00:00,0,2.338512933820685,0
2024-01-06 18:30:00+00:00,0,1.7450977001832215,0
2024-01-06 18:45:00+00:00,0,1.7971527496667798,0
2024-01-06 19:00:00+00:00,0,1.9476119932500673,0
2024-01-06 19:15:00+00:00,0,2.025581547159117,0
2024-01-06 19:30:00+00:00,0,1.9551772767463742,0
2024-01-06 19:45:00+00:00,0,1.7251551738177473,0
2024-01-06 20:00:00+00:00,0,1.4247608429029348,0
2024-01-06 20:15:00+00:00,0,1.7053435316601495,0
2024-01-06 20:30:00+00:00,0,1.6500962639613588,0
2024-01-06 20:45:00+00:00,0,1.5841075838949594,0
2024-01-06 21:00:00+00:00,0,2.421441896981768,0
2024-01-06 21:15:00+00:00,0,2.2225416064487002,0
2024-01-06 21:30:00+00:00,0,1.6046297260149298,0
2024-01-06 21:45:00+00:00,0,2.1849174806098772,0
2024-01-06 22:00:00+00:00,0,2.121165372739213,0
2024-01-06 22:15:00+00:00,0,1.878296145313436,0
2024-01-06 22:30:00+00:00,0,1.66660054874712,0
2024-01-06 22:45:00+00:00,0,1.9176691846647889,0
2024-01-06 23:00:00+00:00,0,2.042236611265275,0
2024-01-06 23:15:00+00:00,0,1.4597814436457845,0
2024-01-06 23:30:00+00:00,0,1.993698351314198,0
2024-01-06 23:45:00+00:00,0,1.2883054347497171,0
2024-01-07 00:00:00+00:00,0,4.213309085291257,1
2024-01-07 00:15:00+00:00,0,3.0547957991357992,0
2024-01-07 00:30:00+00:00,0,2.618711744917786,0
2024-01-07 00:45:00+00:00,0,2.136871672080664,0
2024-01-07 01:00:00+00:00,0,2.1083280311812986,0
2024-01-07 01:15:00+00:00,0,1.7245437997684383,0
2024-01-07 01:30:00+00:00,0,1.4574344463840372,0
2024-01-07 01:45:00+00:00,0,1.373660699698328,0
2024-01-07 02:00:00+00:00,0,2.263684707403425,0
2024-01-07 02:15:00+00:00,0,2.8617996275077977,0
2024-01-07 02:30:00+00:00,0,1.0380030869177,0
2024-01-07 02:45:00+00:00,0,0.9198499371058784,0
2024-01-07 03:00:00+00:00,0,1.7392173422672832,0
2024-01-07 03:15:00+00:00,0,2.3968270020036067,0
2024-01-07 03:30:00+00:00,0,1.16387715376394,0
2024-01-07 03:45:00+00:00,0,1.6273672780439923,0
2024-01-07 04:00:00+00:00,0,2.2678920958425457,0
2024-01-07 04:15:00+00:00,0,0.5506107204872792,0
2024-01-07 04:30:00+00:00,0,0.9199665285741129,0
2024-01-07 04:45:00+00:00,0,1.2940415071415052,0
2024-01-07 05:00:00+00:00,1,4.267061902206145,1
2024-01-07 05:15:00+00:00,1,3.1252414370254478,0
2024-01-07 05:30:00+00:00,1,2.5530862686532902,0
2024-01-07 05:45:00+00:00,1,2.184931464427747,0
2024-01-07 06:00:00+00:00,1,2.323645827367171,0
2024-01-07 06:15:00+00:00,1,1.6933034880821265,0
2024-01-07 06:30:00+00:00,0,1.4575880903457203,0
2024-01-07 06:45:00+00:00,0,1.071962886471134,0
2024-01-07 07:00:00+00:00,0,1.0356594996225017,0
2024-01-07 07:15:00+00:00,0,1.1755984556413424,0
2024-01-07 07:30:00+00:00,0,1.1580690895809325,0
2024-01-07 07:45:00+00:00,0,1.053328629529594,0
2024-01-07 08:00:00+00:00,0,0.6962645859345662,0
2024-01-07 08:15:00+00:00,0,1.0317238423875792,0
2024-01-07 08:30:00+00:00,0,0.7519567028600187,0
2024-01-07 08:45:00+00:00,0,0.9090117221169396,0
2024-01-07 09:00:00+00:00,0,0.6373001916776463,0
2024-01-07 09:15:00+00:00,0,0.8972785916338993,0
2024-01-07 09:30:00+00:00,0,0.6761917169532531,0
2024-01-07 09:45:00+00:00,0,0.7101997417178273,0
2024-01-07 10:00:00+00:00,0,0.8572711616091467,0
2024-01-07 10:15:00+00:00,0,0.7428240868488074,0
2024-01-07 10:30:00+00:00,0,0.5856028831506983,0
2024-01-07 10:45:00+00:00,0,0.8335002052860092,0
2024-01-07 11:00:00+00:00,0,0.4939919142212041,0
2024-01-07 11:15:00+00:00,0,1.4726786053748768,0
2024-01-07 11:30:00+00:00,0,0.452360148440717,0
2024-01-07 11:45:00+00:00,0,1.0181713789398625,0
2024-01-07 12:00:00+00:00,0,0.3307538775022977,0
2024-01-07 12:15:00+00:00,0,1.6595631388669236,0
2024-01-07 12:30:00+00:00,0,1.16168722401318,0
2024-01-07 12:45:00+00:00,0,2.1250669043524706,0
2024-01-07 13:00:00+00:00,0,1.9205155679250379,0
2024-01-07 13:15:00+00:00,0,2.815351652196332,0
2024-01-07 13:30:00+00:00,0,1.9520449279040875,0
2024-01-07 13:45:00+00:00,0,2.1230345882275814,0
2024-01-07 14:00:00+00:00,0,1.553083334878044,0
2024-01-07 14:15:00+00:00,0,2.4922459987676198,0
2024-01-07 14:30:00+00:00,0,1.5234776956921126,0
2024-01-07 14:45:00+00:00,0,1.3852450694994216,0
2024-01-07 15:00:00+00:00,0,1.3857313956174002,0
2024-01-07 15:15:00+00:00,0,1.8911016683870703,0
2024-01-07 15:30:00+00:00,0,1.4155265951865412,0
2024-01-07 15:45:00+00:00,0,1.3946224781351522,0
2024-01-07 16:00:00+00:00,0,2.076648182019047,0
2024-01-07 16:15:00+00:00,0,1.4901565873301532,0
2024-01-07 16:30:00+00:00,0,2.1920280383507222,0
2024-01-07 16:45:00+00:00,0,1.3931377573936625,0
2024-01-07 17:00:00+00:00,0,1.632856573059124,0
2024-01-07 17:15:00+00:00,0,1.5095554409521919,0
2024-01-07 17:30:00+00:00,0,1.2453441877522249,0
2024-01-07 17:45:00+00:00,0,2.1514968934612813,0
2024-01-07 18:00:00+00:00,0,1.249879943244827,0
2024-01-07 18:15:00+00:00,0,1.4753649733345118,0
2024-01-07 18:30:00+00:00,0,2.04375375005908,0
2024-01-07 18:45:00+00:00,0,1.4520450077229297,0
2024-01-07 19:00:00+00:00,0,1.8635940816683774,0
2024-01-07 19:15:00+00:00,0,1.8201289751274143,0
2024-01-07 19:30:00+00:00,0,1.7816924446696047,0
2024-01-07 19:45:00+00:00,0,1.301468011114281,0
2024-01-07 20:00:00+00:00,0,1.857912934190644,0
2024-01-07 20:15:00+00:00,0,1.4061105423806006,0
2024-01-07 20:30:00+00:00,0,2.0341175088816827,0
2024-01-07 20:45:00+00:00,0,1.4436907206482124,0
2024-01-07 21:00:00+00:00,0,2.0031625073362407,0
2024-01-07 21:15:00+00:00,0,1.5510804655994068,0
2024-01-07 21:30:00+00:00,0,1.4281677786341231,0
2024-01-07 21:45:00+00:00,0,1.584465130432385,0
2024-01-07 22:00:00+00:00,0,1.8856624514159082,0
2024-01-07 22:15:00+00:00,0,1.6232381886778657,0
2024-01-07 22:30:00+00:00,0,1.542419640792558,0
2024-01-07 22:45:00+00:00,0,2.326046819816244,0
2024-01-07 23:00:00+00:00,0,1.759398435416422,0
2024-01-07 23:15:00+00:00,0,1.8234031835983924,0
2024-01-07 23:30:00+00:00,0,2.465588753954782,0
2024-01-07 23:45:00+00:00,0,2.2000428312084024,0
2024-01-08 00:00:00+00:00,0,4.314555106155265,1
2024-01-08 00:15:00+00:00,0,3.1548024757625974,0
2024-01-08 00:30:00+00:00,0,2.320939729652871,0
2024-01-08 00:45:00+00:00,0,2.03799854477872,0
2024-01-08 01:00:00+00:00,0,2.6157824184612486,0
2024-01-08 01:15:00+00:00,0,1.601457804499261,0
2024-01-08 01:30:00+00:00,0,1.544861534538715,0
2024-01-08 01:45:00+00:00,0,1.3300858384709908,0
2024-01-08 02:00:00+00:00,0,1.6366249726628768,0
2024-01-08 02:15:00+00:00,0,1.5144257389922373,0
2024-01-08 02:30:00+00:00,0,1.8624078065847778,0
2024-01-08 02:45:00+00:00,0,1.277630636152766,0
2024-01-08 03:00:00+00:00,0,1.000692261510067,0
2024-01-08 03:15:00+00:00,0,1.0387168903883155,0
2024-01-08 03:30:00+00:00,0,1.7230109820607662,0
2024-01-08 03:45:00+00:00,0,1.967624828374463,0
2024-01-08 04:00:00+00:00,0,1.009366318523663,0
2024-01-08 04:15:00+00:00,0,2.4020464079508392,0
2024-01-08 04:30:00+00:00,0,1.5045660839798674,0
2024-01-08 04:45:00+00:00,0,1.2933951515047024,0
2024-01-08 05:00:00+00:00,1,3.85811327979688,1
2024-01-08 05:15:00+00:00,1,2.8699429931469385,0
2024-01-08 05:30:00+00:00,1,2.5123959179153195,0
2024-01-08 05:45:00+00:00,1,2.2077615964321935,0
2024-01-08 06:00:00+00:00,1,1.8821961846006279,0
2024-01-08 06:15:00+00:00,1,1.835192644109434,0
2024-01-08 06:30:00+00:00,1,1.7947341197966407,0
2024-01-08 06:45:00+00:00,1,1.7962143956064054,0
2024-01-08 07:00:00+00:00,1,1.971211137495226,0
2024-01-08 07:15:00+00:00,1,1.47692531944294,0
2024-01-08 07:30:00+00:00,1,1.1949184357962812,0
2024-01-08 07:45:00+00:00,1,1.3835205688431393,0
2024-01-08 08:00:00+00:00,1,1.5629166857352172,0
2024-01-08 08:15:00+00:00,0,1.2438650964224403,0
2024-01-08 08:30:00+00:00,0,0.8607896099752106,0
2024-01-08 08:45:00+00:00,0,0.8232541421860405,0
2024-01-08 09:00:00+00:00,0,0.9485119009112832,0
2024-01-08 09:15:00+00:00,0,1.0571096496755434,0
2024-01-08 09:30:00+00:00,0,0.8956559074475556,0
2024-01-08 09:45:00+00:00,0,1.132367218201773,0
2024-01-08 10:00:00+00:00,0,1.2177285500210209,0
2024-01-08 10:15:00+00:00,0,0.9509339605996272,0
2024-01-08 10:30:00+00:00,0,0.9790002416650246,0
2024-01-08 10:45:00+00:00,0,1.4120826419524306,0
2024-01-08 11:00:00+00:00,0,1.223172082749925,0
2024-01-08 11:15:00+00:00,0,0.7879215498268282,0
2024-01-08 11:30:00+00:00,0,0.8232991845921006,0
2024-01-08 11:45:00+00:00,0,1.7930667264898767,0
2024-01-08 12:00:00+00:00,0,0.6973329509173,0
2024-01-08 12:15:00+00:00,0,0.475874033306147,0
2024-01-08 12:30:00+00:00,0,1.2818403105969198,0
2024-01-08 12:45:00+00:00,0,1.0159053749784832,0
2024-01-08 13:00:00+00:00,0,0.8470872851298187,0
2024-01-08 13:15:00+00:00,0,0.5402608910024034,0
2024-01-08 13:30:00+00:00,0,0.4785245056366271,0
2024-01-08 13:45:00+00:00,0,2.532383652803793,0
2024-01-08 14:00:00+00:00,0,2.0455026870965454,0
2024-01-08 14:15:00+00:00,0,1.9710859187553322,0
2024-01-08 14:30:00+00:00,0,1.6146155295921236,0
2024-01-08 14:45:00+00:00,0,1.320774767968787,0
2024-01-08 15:00:00+00:00,0,1.5509329114725035,0
2024-01-08 15:15:00+00:00,0,1.5915528219004291,0
2024-01-08 15:30:00+00:00,0,1.3074019625403568,0
2024-01-08 15:45:00+00:00,0,1.4808456148347942,0
2024-01-08 16:00:00+00:00,0,1.5021288821113374,0
2024-01-08 16:15:00+00:00,0,1.4406532649844201,0
2024-01-08 16:30:00+00:00,0,2.6128114568031173,0
2024-01-08 16:45:00+00:00,0,2.5609876329988794,0
2024-01-08 17:00:00+00:00,0,1.7293886782359207,0
2024-01-08 17:15:00+00:00,0,1.7202993995969267,0
2024-01-08 17:30:00+00:00,0,1.9445935961075425,0
2024-01-08 17:45:00+00:00,0,2.148376696898624,0
2024-01-08 18:00:00+00:00,0,1.2114067066361698,0
2024-01-08 18:15:00+00:00,0,1.6488550593448643,0
2024-01-08 18:30:00+00:00,0,2.1827736410205243,0
2024-01-08 18:45:00+00:00,0,1.3360338562289857,0
2024-01-08 19:00:00+00:00,0,1.521575925287015,0
2024-01-08 19:15:00+00:00,0,1.7448723052114041,0
2024-01-08 19:30:00+00:00,0,1.2798646755878218,0
2024-01-08 19:45:00+00:00,0,1.4227921476875172,0
2024-01-08 20:00:00+00:00,0,1.671273991634219,0
2024-01-08 20:15:00+00:00,0,2.6371160471515345,0
2024-01-08 20:30:00+00:00,0,2.215762336331106,0
2024-01-08 20:45:00+00:00,0,1.755081690770585,0
2024-01-08 21:00:00+00:00,0,1.6871136852419082,0
2024-01-08 21:15:00+00:00,0,1.6664825213139016,0
2024-01-08 21:30:00+00:00,0,1.5435671751717686,0
2024-01-08 21:45:00+00:00,0,1.4555865532178935,0
2024-01-08 22:00:00+00:00,0,1.7952935364314782,0
2024-01-08 22:15:00+00:00,0,1.5041948548060953,0
2024-01-08 22:30:00+00:00,0,1.5851715433050864,0
2024-01-08 22:45:00+00:00,0,1.620839222013657,0
2024-01-08 23:00:00+00:00,0,1.562426201726675,0
2024-01-08 23:15:00+00:00,0,2.2616439171303746,0
2024-01-08 23:30:00+00:00,0,1.5711575233289883,0
2024-01-08 23:45:00+00:00,0,1.41656124339252,0
2024-01-09 00:00:00+00:00,0,4.323255813755552,1
2024-01-09 00:15:00+00:00,0,2.836822054355894,0
2024-01-09 00:30:00+00:00,0,2.3291713407435006,0
2024-01-09 00:45:00+00:00,0,2.03270837010537,0
2024-01-09 01:00:00+00:00,0,1.881923509415599,0
2024-01-09 01:15:00+00:00,0,1.5946776192271324,0
2024-01-09 01:30:00+00:00,0,1.5151824114481292,0
2024-01-09 01:45:00+00:00,0,1.3393268206580933,0
2024-01-09 02:00:00+00:00,0,1.3142662039397763,0
2024-01-09 02:15:00+00:00,0,1.3902040231221182,0
2024-01-09 02:30:00+00:00,0,1.2649152103688792,0
2024-01-09 02:45:00+00:00,0,1.1536901542073377,0
2024-01-09 03:00:00+00:00,0,1.4726159338420075,0
2024-01-09 03:15:00+00:00,0,1.5071901527222527,0
2024-01-09 03:30:00+00:00,0,2.6021270800081875,0
2024-01-09 03:45:00+00:00,0,2.051186790340355,0
2024-01-09 04:00:00+00:00,0,1.3603701648018245,0
2024-01-09 04:15:00+00:00,0,1.6530486985943265,0
2024-01-09 04:30:00+00:00,0,1.3921177979232489,0
2024-01-09 04:45:00+00:00,0,1.370426633610227,0
2024-01-09 05:00:00+00:00,0,1.5938890279759117,0
2024-01-09 05:15:00+00:00,0,1.4635767514792586,0
2024-01-09 05:30:00+00:00,0,1.1598053246697113,0
2024-01-09 05:45:00+00:00,0,1.330079448289636,0
2024-01-09 06:00:00+00:00,0,2.16917472161977,0
2024-01-09 06:15:00+00:00,0,2.000350283833295,0
2024-01-09 06:30:00+00:00,0,1.124988573798647,0
2024-01-09 06:45:00+00:00,0,1.786156347516622,0
2024-01-09 07:00:00+00:00,0,2.1023310165052806,0
2024-01-09 07:15:00+00:00,0,1.982273609061273,0
2024-01-09 07:30:00+00:00,0,1.881142946935613,0
2024-01-09 07:45:00+00:00,0,1.5274079562647054,0
2024-01-09 08:00:00+00:00,0,1.2732060983125073,0
2024-01-09 08:15:00+00:00,0,1.2147507719929789,0
2024-01-09 08:30:00+00:00,1,1.6735578845693875,0
2024-01-09 08:45:00+00:00,1,1.6898752867967919,0
2024-01-09 09:00:00+00:00,1,1.9164363288684436,0
2024-01-09 09:15:00+00:00,1,1.7842067548217095,0
2024-01-09 09:30:00+00:00,1,1.3414643765592698,0
2024-01-09 09:45:00+00:00,1,0.9878549865348758,0
2024-01-09 10:00:00+00:00,1,2.4053485458689687,0
2024-01-09 10:15:00+00:00,1,2.0390879075966497,0
2024-01-09 10:30:00+00:00,1,1.28426264656619,0
2024-01-09 10:45:00+00:00,1,1.155356540565946,0
2024-01-09 11:00:00+00:00,1,1.5726935675878242,0
2024-01-09 11:15:00+00:00,1,2.2544563538881994,0
2024-01-09 11:30:00+00:00,1,1.9244831981302568,0
2024-01-09 11:45:00+00:00,1,1.84027778281066,0
2024-01-09 12:00:00+00:00,1,1.8496335932041488,0
2024-01-09 12:15:00+00:00,1,1.986729696925041,0
2024-01-09 12:30:00+00:00,1,1.5911593572551286,0
2024-01-09 12:45:00+00:00,1,2.27278590696353,0
2024-01-09 13:00:00+00:00,1,1.4646326432805383,0
2024-01-09 13:15:00+00:00,1,2.0614709436397303,0
2024-01-09 13:30:00+00:00,0,2.439817200452339,0
2024-01-09 13:45:00+00:00,0,2.8457298290029716,0
2024-01-09 14:00:00+00:00,0,2.3744650372805203,0
2024-01-09 14:15:00+00:00,0,1.6238007849475873,0
2024-01-09 14:30:00+00:00,0,1.5777699045610196,0
2024-01-09 14:45:00+00:00,0,1.4330662438478408,0
2024-01-09 15:00:00+00:00,0,2.123795009215881,0
2024-01-09 15:15:00+00:00,0,2.853689337323221,0
2024-01-09 15:30:00+00:00,0,1.7319423405245438,0
2024-01-09 15:45:00+00:00,0,2.1994752740871206,0
2024-01-09 16:00:00+00:00,0,1.9529135777897157,0
2024-01-09 16:15:00+00:00,0,1.516246130806726,0
2024-01-09 16:30:00+00:00,0,1.6816821152388222,0
2024-01-09 16:45:00+00:00,0,1.6942230849254263,0
2024-01-09 17:00:00+00:00,0,1.4060320542324278,0
2024-01-09 17:15:00+00:00,0,2.109999946205524,0
2024-01-09 17:30:00+00:00,0,2.157236212204875,0
2024-01-09 17:45:00+00:00,0,1.582246907984339,0
2024-01-09 18:00:00+00:00,0,2.008496722718863,0
2024-01-09 18:15:00+00:00,0,1.4850177526701178,0
2024-01-09 18:30:00+00:00,0,1.7744675956975307,0
2024-01-09 18:45:00+00:00,0,1.6196929000913391,0
2024-01-09 19:00:00+00:00,0,1.465770329080059,0
2024-01-09 19:15:00+00:00,0,1.4219609306936007,0
2024-01-09 19:30:00+00:00,0,2.35648161092927,0
2024-01-09 19:45:00+00:00,0,1.2057675690798157,0
2024-01-09 20:00:00+00:00,0,1.9709648258262782,0
2024-01-09 20:15:00+00:00,1,4.637129057769809,1
2024-01-09 20:30:00+00:00,1,3.189155355468752,0
2024-01-09 20:45:00+00:00,1,2.5632516147702296,0
2024-01-09 21:00:00+00:00,1,2.234263366050795,0
2024-01-09 21:15:00+00:00,0,1.6303194809222052,0
2024-01-09 21:30:00+00:00,0,1.3836833842141896,0
2024-01-09 21:45:00+00:00,0,1.4140659805410196,0
2024-01-09 22:00:00+00:00,0,1.159290134954968,0
2024-01-09 22:15:00+00:00,0,1.0268474087129575,0
2024-01-09 22:30:00+00:00,0,1.9037034546778953,0
2024-01-09 22:45:00+00:00,0,0.6757864969103079,0
2024-01-09 23:00:00+00:00,0,1.417138596381491,0
2024-01-09 23:15:00+00:00,0,1.308987019277735,0
2024-01-09 23:30:00+00:00,0,0.6998021321116293,0
2024-01-09 23:45:00+00:00,0,0.49420759497957556,0
2024-01-10 00:00:00+00:00,0,1.4777820042841998,0
2024-01-10 00:15:00+00:00,0,1.310776962234803,0
2024-01-10 00:30:00+00:00,0,1.3152442247543128,0
2024-01-10 00:45:00+00:00,0,1.190451840407751,0
2024-01-10 01:00:00+00:00,0,1.1226916325673617,0
2024-01-10 01:15:00+00:00,0,1.0304369922843686,0
2024-01-10 01:30:00+00:00,0,1.3954867686171462,0
2024-01-10 01:45:00+00:00,0,1.6094446215235905,0
2024-01-10 02:00:00+00:00,0,1.30561130494951,0
2024-01-10 02:15:00+00:00,0,0.9893744029067808,0
2024-01-10 02:30:00+00:00,0,0.8074583498555933,0
2024-01-10 02:45:00+00:00,0,0.7812067169428163,0
2024-01-10 03:00:00+00:00,0,2.0664660108858133,0
2024-01-10 03:15:00+00:00,0,1.8572666923763903,0
2024-01-10 03:30:00+00:00,0,1.8800302982549346,0
2024-01-10 03:45:00+00:00,0,1.864152403969537,0
2024-01-10 04:00:00+00:00,0,1.92829944359617,0
2024-01-10 04:15:00+00:00,0,2.158427757847145,0
2024-01-10 04:30:00+00:00,0,1.3498799216126078,0
2024-01-10 04:45:00+00:00,0,1.1067978132914897,0
2024-01-10 05:00:00+00:00,0,1.2037602138035206,0
2024-01-10 05:15:00+00:00,0,1.964332604243908,0
2024-01-10 05:30:00+00:00,0,2.2561600647211972,0
2024-01-10 05:45:00+00:00,0,1.5765093623263826,0
2024-01-10 06:00:00+00:00,0,0.8565526616117528,0
2024-01-10 06:15:00+00:00,0,2.0651979786565877,0
2024-01-10 06:30:00+00:00,0,1.597037432366195,0
2024-01-10 06:45:00+00:00,0,2.2717100453500496,0
2024-01-10 07:00:00+00:00,0,1.7276428650486764,0
2024-01-10 07:15:00+00:00,0,1.8293548313813055,0
2024-01-10 07:30:00+00:00,0,1.6592016739721975,0
2024-01-10 07:45:00+00:00,0,2.0303902356761414,0
2024-01-10 08:00:00+00:00,0,1.4273111903297786,0
2024-01-10 08:15:00+00:00,0,1.361505501162991,0
2024-01-10 08:30:00+00:00,0,1.7814110840612007,0
2024-01-10 08:45:00+00:00,0,1.1651485022758006,0
2024-01-10 09:00:00+00:00,0,1.7803374986634763,0
2024-01-10 09:15:00+00:00,0,1.6375619607486638,0
2024-01-10 09:30:00+00:00,0,1.5214197705747772,0
2024-01-10 09:45:00+00:00,0,1.9757253041715475,0
2024-01-10 10:00:00+00:00,0,1.2356241306858533,0
2024-01-10 10:15:00+00:00,0,1.9372610862218218,0
2024-01-10 10:30:00+00:00,0,1.2265807281417145,0
2024-01-10 10:45:00+00:00,0,0.9060863395154368,0
2024-01-10 11:00:00+00:00,0,1.343475199485504,0
2024-01-10 11:15:00+00:00,0,0.9474996792766076,0
2024-01-10 11:30:00+00:00,0,1.0446438137898097,0
2024-01-10 11:45:00+00:00,0,2.25514399993235,0
2024-01-10 12:00:00+00:00,0,1.4744112262216176,0
2024-01-10 12:15:00+00:00,0,1.0483317933961616,0
2024-01-10 12:30:00+00:00,0,1.669125715189816,0
2024-01-10 12:45:00+00:00,0,1.6796308700813547,0
2024-01-10 13:00:00+00:00,0,1.7200769159461773,0
2024-01-10 13:15:00+00:00,0,1.2911151525101885,0
2024-01-10 13:30:00+00:00,0,1.5903498773876503,0
2024-01-10 13:45:00+00:00,0,2.8492236962199544,0
2024-01-10 14:00:00+00:00,0,2.192529573956287,0
2024-01-10 14:15:00+00:00,0,1.966583522896343,0
2024-01-10 14:30:00+00:00,0,1.267696963763641,0
2024-01-10 14:45:00+00:00,0,1.8015971528030592,0
2024-01-10 15:00:00+00:00,0,1.5237234104883,0
2024-01-10 15:15:00+00:00,0,2.082936337612106,0
2024-01-10 15:30:00+00:00,0,1.6455387333612643,0
2024-01-10 15:45:00+00:00,0,1.34428124599289,0
2024-01-10 16:00:00+00:00,0,1.719020696960599,0
2024-01-10 16:15:00+00:00,0,1.6128397727266393,0
2024-01-10 16:30:00+00:00,0,1.6353809356384599,0
2024-01-10 16:45:00+00:00,0,1.384536173024459,0
2024-01-10 17:00:00+00:00,0,2.0042996152724935,0
2024-01-10 17:15:00+00:00,0,1.9918958404228726,0
2024-01-10 17:30:00+00:00,0,1.5701421332065462,0
2024-01-10 17:45:00+00:00,0,1.4189256251969276,0
2024-01-10 18:00:00+00:00,0,2.1881217573270995,0
2024-01-10 18:15:00+00:00,0,1.5749028941764913,0
2024-01-10 18:30:00+00:00,0,1.683538508947125,0
2024-01-10 18:45:00+00:00,0,1.5759588165421974,0
2024-01-10 19:00:00+00:00,0,1.5478078636885235,0
