timestamp,fault_flag,zscore,prediction
2024-01-05 21:45:00+00:00,0,1.7702568618290833,0
2024-01-05 22:00:00+00:00,0,1.9775140161405649,0
2024-01-05 22:15:00+00:00,0,2.0297285971625176,0
2024-01-05 22:30:00+00:00,1,5.395124061900517,1
2024-01-05 22:45:00+00:00,1,3.759197148150954,1
2024-01-05 23:00:00+00:00,1,3.105902523296616,1
2024-01-05 23:15:00+00:00,1,2.5618969303600085,1
2024-01-05 23:30:00+00:00,1,3.516181088961818,1
2024-01-05 23:45:00+00:00,1,2.6615920283690877,1
2024-01-06 00:00:00+00:00,1,2.623207913714773,1
2024-01-06 00:15:00+00:00,1,2.1385401130447406,0
2024-01-06 00:30:00+00:00,1,2.0323459089076366,0
2024-01-06 00:45:00+00:00,1,1.7969334803026624,0
2024-01-06 01:00:00+00:00,1,1.6986190441561737,0
2024-01-06 01:15:00+00:00,1,1.706053594916945,0
2024-01-06 01:30:00+00:00,1,1.6047485845622886,0
2024-01-06 01:45:00+00:00,1,1.4760426026404505,0
2024-01-06 02:00:00+00:00,0,1.4204540639927161,0
2024-01-06 02:15:00+00:00,0,1.3262372628442107,0
2024-01-06 02:30:00+00:00,0,1.2680327680424,0
2024-01-06 02:45:00+00:00,0,1.2455243801323057,0
2024-01-06 03:00:00+00:00,0,1.2202479894799976,0
2024-01-06 03:15:00+00:00,0,1.159267115914174,0
2024-01-06 03:30:00+00:00,0,1.1434746173789387,0
2024-01-06 03:45:00+00:00,0,1.1041254247229118,0
2024-01-06 04:00:00+00:00,0,1.11388906962038,0
2024-01-06 04:15:00+00:00,0,1.0357903234230676,0
2024-01-06 04:30:00+00:00,0,1.0437322773937785,0
2024-01-06 04:45:00+00:00,0,1.24406102913559,0
2024-01-06 05:00:00+00:00,0,1.271363962144261,0
2024-01-06 05:15:00+00:00,0,1.2137165269707677,0
2024-01-06 05:30:00+00:00,0,0.8836119899504007,0
2024-01-06 05:45:00+00:00,0,0.8677688851841944,0
2024-01-06 06:00:00+00:00,0,0.8733769099871329,0
2024-01-06 06:15:00+00:00,0,0.9349365375892826,0
2024-01-06 06:30:00+00:00,0,1.4344381411438336,0
2024-01-06 06:45:00+00:00,0,1.274728396823051,0
2024-01-06 07:00:00+00:00,0,0.9798914856146256,0
2024-01-06 07:15:00+00:00,0,1.141189126224966,0
2024-01-06 07:30:00+00:00,0,0.7859730453158136,0
2024-01-06 07:45:00+00:00,0,1.12289018858367,0
2024-01-06 08:00:00+00:00,0,1.0010185166111225,0
2024-01-06 08:15:00+00:00,0,0.9383531775528519,0
2024-01-06 08:30:00+00:00,0,1.0701669251659693,0
2024-01-06 08:45:00+00:00,0,0.9630407934704488,0
2024-01-06 09:00:00+00:00,0,1.0173101278814538,0
2024-01-06 09:15:00+00:00,0,0.8865483155646339,0
2024-01-06 09:30:00+00:00,0,1.1788521346322014,0
2024-01-06 09:45:00+00:00,0,1.878229596362848,0
2024-01-06 10:00:00+00:00,0,1.2242575290027655,0
2024-01-06 10:15:00+00:00,0,1.238698367557722,0
2024-01-06 10:30:00+00:00,0,1.7409421535069471,0
2024-01-06 10:45:00+00:00,0,1.4910419441493132,0
2024-01-06 11:00:00+00:00,0,1.6796716780148158,0
2024-01-06 11:15:00+00:00,0,1.1967339314723615,0
2024-01-06 11:30:00+00:00,0,1.6237594999226528,0
2024-01-06 11:45:00+00:00,0,1.2578381364318505,0
2024-01-06 12:00:00+00:00,0,1.2830583695411624,0
2024-01-06 12:15:00+00:00,0,1.5734657048989238,0
2024-01-06 12:30:00+00:00,0,1.069912594440904,0
2024-01-06 12:45:00+00:00,0,1.0532270795393441,0
2024-01-06 13:00:00+00:00,0,1.0365402405174111,0
2024-01-06 13:15:00+00:00,0,1.2675518871427154,0
2024-01-06 13:30:00+00:00,0,1.6070742580685564,0
2024-01-06 13:45:00+00:00,0,1.3467997726417134,0
2024-01-06 14:00:00+00:00,0,1.6324907283842367,0
2024-01-06 14:15:00+00:00,0,1.6389682886124541,0
2024-01-06 14:30:00+00:00,0,3.0142639347244042,1
2024-01-06 14:45:00+00:00,0,1.858472345883996,0
2024-01-06 15:00:00+00:00,0,2.3457279170773955,0
2024-01-06 15:15:00+00:00,0,1.799731521184689,0
2024-01-06 15:30:00+00:00,0,1.4028556292193637,0
2024-01-06 15:45:00+00:00,0,1.5609396667704034,0
2024-01-06 16:00:00+00:00,0,1.609308127479875,0
2024-01-06 16:15:00+00:00,0,1.5682140633438548,0
2024-01-06 16:30:00+00:00,0,1.4398096263958355,0
2024-01-06 16:45:00+00:00,0,1.9373012296683612,0
2024-01-06 17:00:00+00:00,0,1.7649005550822248,0
2024-01-06 17:15:00+00:00,0,1.7638553072193734,0
2024-01-06 17:30:00+00:00,0,1.5480915948668812,0
2024-01-06 17:45:00+00:00,0,2.3633453112370844,0
2024-01-06 18:00:00+00:00,0,1.493415114357065,0
2024-01-06 18:15:00+00:00,0,2.5564151336355447,1
2024-01-06 18:30:00+00:00,0,1.6692216921495713,0
2024-01-06 18:45:00+00:00,0,1.7155232412205115,0
2024-01-06 19:00:00+00:00,0,1.8755129257292942,0
2024-01-06 19:15:00+00:00,0,1.896564090426333,0
2024-01-06 19:30:00+00:00,0,1.9361339232279753,0
2024-01-06 19:45:00+00:00,0,1.7231106777387148,0
2024-01-06 20:00:00+00:00,0,1.6052114206419372,0
2024-01-06 20:15:00+00:00,0,1.8602355036616758,0
2024-01-06 20:30:00+00:00,0,1.7017838538998664,0
2024-01-06 20:45:00+00:00,0,1.601324015674353,0
2024-01-06 21:00:00+00:00,0,2.2646642743510204,0
2024-01-06 21:15:00+00:00,0,2.095516603727163,0
2024-01-06 21:30:00+00:00,0,1.6672723562662777,0
2024-01-06 21:45:00+00:00,0,2.0657485501465667,0
2024-01-06 22:00:00+00:00,0,2.0881293323512207,0
2024-01-06 22:15:00+00:00,0,1.886966895844793,0
2024-01-06 22:30:00+00:00,0,1.7465969404523511,0
2024-01-06 22:45:00+00:00,0,1.9663236141318845,0
2024-01-06 23:00:00+00:00,0,2.1636250177707175,0
2024-01-06 23:15:00+00:00,0,1.6690138436243924,0
2024-01-06 23:30:00+00:00,0,2.1657486544162774,0
2024-01-06 23:45:00+00:00,0,1.4914303421237909,0
2024-01-07 00:00:00+00:00,0,4.624056923604596,1
2024-01-07 00:15:00+00:00,0,3.481513404953477,1
2024-01-07 00:30:00+00:00,0,3.033090815476398,1
2024-01-07 00:45:00+00:00,0,2.50977395249133,1
2024-01-07 01:00:00+00:00,0,2.490794954816434,0
2024-01-07 01:15:00+00:00,0,2.0579294533503307,0
2024-01-07 01:30:00+00:00,0,1.7594267178869258,0
2024-01-07 01:45:00+00:00,0,1.6718105255957763,0
2024-01-07 02:00:00+00:00,0,1.9911053170012645,0
2024-01-07 02:15:00+00:00,0,3.2214334914743867,1
2024-01-07 02:30:00+00:00,0,1.316236997556396,0
2024-01-07 02:45:00+00:00,0,1.1713258926739643,0
2024-01-07 03:00:00+00:00,0,2.045299378645097,0
2024-01-07 03:15:00+00:00,0,2.784581390335809,1
2024-01-07 03:30:00+00:00,0,1.0199558816129908,0
2024-01-07 03:45:00+00:00,0,1.9350070649934261,0
2024-01-07 04:00:00+00:00,0,2.6424672255987844,1
2024-01-07 04:15:00+00:00,0,0.7828589472484363,0
2024-01-07 04:30:00+00:00,0,1.0697108238198865,0
2024-01-07 04:45:00+00:00,0,1.56258337660521,0
2024-01-07 05:00:00+00:00,1,4.397526709454497,1
2024-01-07 05:15:00+00:00,1,3.385423879539628,1
2024-01-07 05:30:00+00:00,1,2.825533027792445,1
2024-01-07 05:45:00+00:00,1,2.4551301220698845,0
2024-01-07 06:00:00+00:00,1,2.6420109860109493,1
2024-01-07 06:15:00+00:00,1,1.978887263575677,0
2024-01-07 06:30:00+00:00,0,1.6564437566846422,0
2024-01-07 06:45:00+00:00,0,1.2139912437944798,0
2024-01-07 07:00:00+00:00,0,1.1854565322056405,0
2024-01-07 07:15:00+00:00,0,1.3701330305440313,0
2024-01-07 07:30:00+00:00,0,1.3577411752438564,0
2024-01-07 07:45:00+00:00,0,1.2424388510491706,0
2024-01-07 08:00:00+00:00,0,0.8298517182151037,0
2024-01-07 08:15:00+00:00,0,1.2050871156248542,0
2024-01-07 08:30:00+00:00,0,0.8897805710326286,0
2024-01-07 08:45:00+00:00,0,1.0775417879425304,0
2024-01-07 09:00:00+00:00,0,0.750415911177983,0
2024-01-07 09:15:00+00:00,0,1.030355684017301,0
2024-01-07 09:30:00+00:00,0,0.7799221862280529,0
2024-01-07 09:45:00+00:00,0,0.6660715043399509,0
2024-01-07 10:00:00+00:00,0,0.9628470433820154,0
2024-01-07 10:15:00+00:00,0,0.850626616409184,0
2024-01-07 10:30:00+00:00,0,0.6678308252401429,0
2024-01-07 10:45:00+00:00,0,0.9510830230741654,0
2024-01-07 11:00:00+00:00,0,0.6063291538198927,0
2024-01-07 11:15:00+00:00,0,1.443740135925111,0
2024-01-07 11:30:00+00:00,0,0.6421561692791841,0
2024-01-07 11:45:00+00:00,0,0.7146223609313999,0
2024-01-07 12:00:00+00:00,0,0.6067255217717707,0
2024-01-07 12:15:00+00:00,0,1.3640289264613636,0
2024-01-07 12:30:00+00:00,0,0.3799634134080023,0
2024-01-07 12:45:00+00:00,0,1.6384305211710495,0
2024-01-07 13:00:00+00:00,0,0.33937837880549,0
2024-01-07 13:15:00+00:00,0,0.9564838285248032,0
2024-01-07 13:30:00+00:00,0,1.317312936571224,0
2024-01-07 13:45:00+00:00,0,0.8139890683414299,0
2024-01-07 14:00:00+00:00,0,0.8546619545997621,0
2024-01-07 14:15:00+00:00,0,2.675390317509431,1
2024-01-07 14:30:00+00:00,0,1.5731572163585241,0
2024-01-07 14:45:00+00:00,0,1.5583179719880378,0
2024-01-07 15:00:00+00:00,0,1.5836806284697753,0
2024-01-07 15:15:00+00:00,0,2.15868050314166,0
2024-01-07 15:30:00+00:00,0,1.404579179811104,0
2024-01-07 15:45:00+00:00,0,1.340260335272529,0
2024-01-07 16:00:00+00:00,0,2.3946627603887,0
2024-01-07 16:15:00+00:00,0,1.4579544683668828,0
2024-01-07 16:30:00+00:00,0,2.0282403884823346,0
2024-01-07 16:45:00+00:00,0,1.6271197442178114,0
2024-01-07 17:00:00+00:00,0,1.8640578161114234,0
2024-01-07 17:15:00+00:00,0,1.7415602536878914,0
2024-01-07 17:30:00+00:00,0,1.4013881908462575,0
2024-01-07 17:45:00+00:00,0,2.314736979705326,0
2024-01-07 18:00:00+00:00,0,1.4756896974608493,0
2024-01-07 18:15:00+00:00,0,1.680477733601479,0
2024-01-07 18:30:00+00:00,0,2.2332940580524747,0
2024-01-07 18:45:00+00:00,0,1.6263694583452082,0
2024-01-07 19:00:00+00:00,0,2.05682942729376,0
2024-01-07 19:15:00+00:00,0,1.9608301180135035,0
2024-01-07 19:30:00+00:00,0,1.6062940788393945,0
2024-01-07 19:45:00+00:00,0,1.3959569221136792,0
2024-01-07 20:00:00+00:00,0,1.7636125634815734,0
2024-01-07 20:15:00+00:00,0,1.4364568446171502,0
2024-01-07 20:30:00+00:00,0,1.9957615258982566,0
2024-01-07 20:45:00+00:00,0,1.4822601171517167,0
2024-01-07 21:00:00+00:00,0,1.9265984519601613,0
2024-01-07 21:15:00+00:00,0,1.6502936547180034,0
2024-01-07 21:30:00+00:00,0,1.500070795511791,0
2024-01-07 21:45:00+00:00,0,1.6273596220391815,0
2024-01-07 22:00:00+00:00,0,1.9153764825485506,0
2024-01-07 22:15:00+00:00,0,1.722751944838576,0
2024-01-07 22:30:00+00:00,0,1.5645297627337842,0
2024-01-07 22:45:00+00:00,0,2.408075706316236,0
2024-01-07 23:00:00+00:00,0,1.89765196831224,0
2024-01-07 23:15:00+00:00,0,1.7432042356207977,0
2024-01-07 23:30:00+00:00,0,2.617028537217787,1
2024-01-07 23:45:00+00:00,0,2.2772793076393456,0
2024-01-08 00:00:00+00:00,0,4.769415310615153,1
2024-01-08 00:15:00+00:00,0,3.5865368751351063,1
2024-01-08 00:30:00+00:00,0,2.6758808095412516,1
2024-01-08 00:45:00+00:00,0,2.3787105286166033,0
2024-01-08 01:00:00+00:00,0,1.9293930878881762,0
2024-01-08 01:15:00+00:00,0,1.9125078055954403,0
2024-01-08 01:30:00+00:00,0,1.728404904138479,0
2024-01-08 01:45:00+00:00,0,1.6299998788453303,0
2024-01-08 02:00:00+00:00,0,1.4803197075441885,0
2024-01-08 02:15:00+00:00,0,1.4308153486962794,0
2024-01-08 02:30:00+00:00,0,1.9685535407277557,0
2024-01-08 02:45:00+00:00,0,1.3532335182952777,0
2024-01-08 03:00:00+00:00,0,1.175083993728339,0
2024-01-08 03:15:00+00:00,0,1.2277869365502454,0
2024-01-08 03:30:00+00:00,0,1.9956893339457127,0
2024-01-08 03:45:00+00:00,0,2.266184187799158,0
2024-01-08 04:00:00+00:00,0,1.266134291280461,0
2024-01-08 04:15:00+00:00,0,2.098067817461413,0
2024-01-08 04:30:00+00:00,0,1.700835539890636,0
2024-01-08 04:45:00+00:00,0,1.4429354962942507,0
2024-01-08 05:00:00+00:00,1,3.875347292619762,1
2024-01-08 05:15:00+00:00,1,2.8705100932809953,1
2024-01-08 05:30:00+00:00,1,2.587021808267237,1
2024-01-08 05:45:00+00:00,1,2.3212837460111224,0
2024-01-08 06:00:00+00:00,1,2.0449407064999896,0
2024-01-08 06:15:00+00:00,1,2.037624502412138,0
2024-01-08 06:30:00+00:00,1,1.9407948470642005,0
2024-01-08 06:45:00+00:00,1,2.0096833317965737,0
2024-01-08 07:00:00+00:00,1,2.194529111388971,0
2024-01-08 07:15:00+00:00,1,1.7387336206625734,0
2024-01-08 07:30:00+00:00,1,1.4575960274454405,0
2024-01-08 07:45:00+00:00,1,1.6274518159630909,0
2024-01-08 08:00:00+00:00,1,1.799130597150471,0
2024-01-08 08:15:00+00:00,0,1.3214859079974286,0
2024-01-08 08:30:00+00:00,0,0.5636143825611936,0
2024-01-08 08:45:00+00:00,0,0.8182854059993131,0
2024-01-08 09:00:00+00:00,0,1.0609208847448222,0
2024-01-08 09:15:00+00:00,0,1.0699702199270353,0
2024-01-08 09:30:00+00:00,0,0.5539044837659975,0
2024-01-08 09:45:00+00:00,0,1.3715727140143308,0
2024-01-08 10:00:00+00:00,0,1.4898283529612597,0
2024-01-08 10:15:00+00:00,0,0.8502893610355277,0
2024-01-08 10:30:00+00:00,0,0.9133975202575483,0
2024-01-08 10:45:00+00:00,0,1.5064089443661008,0
2024-01-08 11:00:00+00:00,0,0.6973153975581213,0
2024-01-08 11:15:00+00:00,0,0.5962587540780759,0
2024-01-08 11:30:00+00:00,0,0.6510487868291827,0
2024-01-08 11:45:00+00:00,0,1.7428115398256587,0
2024-01-08 12:00:00+00:00,0,0.6652658303771017,0
2024-01-08 12:15:00+00:00,0,0.6305070185741417,0
2024-01-08 12:30:00+00:00,0,1.4370091295712046,0
2024-01-08 12:45:00+00:00,0,1.273708839073396,0
2024-01-08 13:00:00+00:00,0,1.0809663160831156,0
2024-01-08 13:15:00+00:00,0,0.5497548021913928,0
2024-01-08 13:30:00+00:00,0,0.7680751797694069,0
2024-01-08 13:45:00+00:00,0,2.518192759952873,1
2024-01-08 14:00:00+00:00,0,1.2233456828102163,0
2024-01-08 14:15:00+00:00,0,1.206029880398067,0
2024-01-08 14:30:00+00:00,0,0.7541191722009956,0
2024-01-08 14:45:00+00:00,0,0.895673302683577,0
2024-01-08 15:00:00+00:00,0,0.7909628373783779,0
2024-01-08 15:15:00+00:00,0,1.0997395943806911,0
2024-01-08 15:30:00+00:00,0,0.9865150970903447,0
2024-01-08 15:45:00+00:00,0,1.1708606254784506,0
2024-01-08 16:00:00+00:00,0,1.5431780261780301,0
2024-01-08 16:15:00+00:00,0,1.5469281320813066,0
2024-01-08 16:30:00+00:00,0,2.767410565923546,1
2024-01-08 16:45:00+00:00,0,2.791885487490813,1
2024-01-08 17:00:00+00:00,0,1.763164980754223,0
2024-01-08 17:15:00+00:00,0,1.7758962388226898,0
2024-01-08 17:30:00+00:00,0,2.149030701231751,0
2024-01-08 17:45:00+00:00,0,2.397205029895532,0
2024-01-08 18:00:00+00:00,0,1.4659507597720633,0
2024-01-08 18:15:00+00:00,0,1.7319207135838626,0
2024-01-08 18:30:00+00:00,0,2.09912563125435,0
2024-01-08 18:45:00+00:00,0,1.4192101595524094,0
2024-01-08 19:00:00+00:00,0,1.700614863024812,0
2024-01-08 19:15:00+00:00,0,1.8697303880336495,0
2024-01-08 19:30:00+00:00,0,1.448477646581327,0
2024-01-08 19:45:00+00:00,0,1.529294624049545,0
2024-01-08 20:00:00+00:00,0,1.7516021686521939,0
2024-01-08 20:15:00+00:00,0,2.488336681758782,0
2024-01-08 20:30:00+00:00,0,2.321086340117106,0
2024-01-08 20:45:00+00:00,0,1.9689824619345881,0
2024-01-08 21:00:00+00:00,0,1.681063902773282,0
2024-01-08 21:15:00+00:00,0,1.9092496336983122,0
2024-01-08 21:30:00+00:00,0,1.7901150862292006,0
2024-01-08 21:45:00+00:00,0,1.6993877682764391,0
2024-01-08 22:00:00+00:00,0,2.0689118965337325,0
2024-01-08 22:15:00+00:00,0,1.8062291018211862,0
2024-01-08 22:30:00+00:00,0,1.845095303695212,0
2024-01-08 22:45:00+00:00,0,1.8020656275066675,0
2024-01-08 23:00:00+00:00,0,1.6928232505279337,0
2024-01-08 23:15:00+00:00,0,1.9121567894329532,0
2024-01-08 23:30:00+00:00,0,1.7228893978701765,0
2024-01-08 23:45:00+00:00,0,1.5212931822805824,0
2024-01-09 00:00:00+00:00,0,4.57300722395436,1
2024-01-09 00:15:00+00:00,0,3.1144542260766723,1
2024-01-09 00:30:00+00:00,0,2.641784037078554,1
2024-01-09 00:45:00+00:00,0,2.3610315698810695,0
2024-01-09 01:00:00+00:00,0,2.206885743216144,0
2024-01-09 01:15:00+00:00,0,1.848785214256282,0
2024-01-09 01:30:00+00:00,0,1.8153705016004884,0
2024-01-09 01:45:00+00:00,0,1.6311925090519368,0
2024-01-09 02:00:00+00:00,0,1.6104836741634885,0
2024-01-09 02:15:00+00:00,0,1.3396766368590347,0
2024-01-09 02:30:00+00:00,0,1.3284604866306222,0
2024-01-09 02:45:00+00:00,0,1.2611150178437145,0
2024-01-09 03:00:00+00:00,0,1.5707294978527435,0
2024-01-09 03:15:00+00:00,0,1.6286671980022007,0
2024-01-09 03:30:00+00:00,0,2.8296328814678224,1
2024-01-09 03:45:00+00:00,0,2.113683611303647,0
2024-01-09 04:00:00+00:00,0,1.5821632002563868,0
2024-01-09 04:15:00+00:00,0,1.7766369314939823,0
2024-01-09 04:30:00+00:00,0,1.6802181046752063,0
2024-01-09 04:45:00+00:00,0,1.5608085048286722,0
2024-01-09 05:00:00+00:00,0,1.7657280082664597,0
2024-01-09 05:15:00+00:00,0,1.676300057942629,0
2024-01-09 05:30:00+00:00,0,1.3793606188709633,0
2024-01-09 05:45:00+00:00,0,1.1576001413511636,0
2024-01-09 06:00:00+00:00,0,2.010938843683686,0
2024-01-09 06:15:00+00:00,0,1.8783584664370954,0
2024-01-09 06:30:00+00:00,0,0.8704783146294414,0
2024-01-09 06:45:00+00:00,0,1.6405612228719797,0
2024-01-09 07:00:00+00:00,0,2.0447333192520567,0
2024-01-09 07:15:00+00:00,0,2.0400004108419116,0
2024-01-09 07:30:00+00:00,0,1.9299420236324076,0
2024-01-09 07:45:00+00:00,0,1.7219785479134035,0
2024-01-09 08:00:00+00:00,0,1.490717981203537,0
2024-01-09 08:15:00+00:00,0,1.4233645715620178,0
2024-01-09 08:30:00+00:00,1,1.7945049026646416,0
2024-01-09 08:45:00+00:00,1,1.750661414900305,0
2024-01-09 09:00:00+00:00,1,1.9267050003019188,0
2024-01-09 09:15:00+00:00,1,1.8007014334134057,0
2024-01-09 09:30:00+00:00,1,1.4638684342367745,0
2024-01-09 09:45:00+00:00,1,1.1800228488116344,0
2024-01-09 10:00:00+00:00,1,2.5531134804511315,1
2024-01-09 10:15:00+00:00,1,2.1573313248407993,0
2024-01-09 10:30:00+00:00,1,1.4174665345442556,0
2024-01-09 10:45:00+00:00,1,1.3279431821347618,0
2024-01-09 11:00:00+00:00,1,1.631368321443527,0
2024-01-09 11:15:00+00:00,1,2.3539541978757765,0
2024-01-09 11:30:00+00:00,1,2.080970431798771,0
2024-01-09 11:45:00+00:00,1,2.0516433585549896,0
2024-01-09 12:00:00+00:00,1,2.0890095117425944,0
2024-01-09 12:15:00+00:00,1,2.300639785640184,0
2024-01-09 12:30:00+00:00,1,1.9026235254863508,0
2024-01-09 12:45:00+00:00,1,1.9269649094342567,0
2024-01-09 13:00:00+00:00,1,1.4255144799886137,0
2024-01-09 13:15:00+00:00,1,1.7706886898379812,0
2024-01-09 13:30:00+00:00,0,1.8046931109894349,0
2024-01-09 13:45:00+00:00,0,2.761331057254835,1
2024-01-09 14:00:00+00:00,0,2.412534385648196,0
2024-01-09 14:15:00+00:00,0,1.4081495469865404,0
2024-01-09 14:30:00+00:00,0,1.4608257781743135,0
2024-01-09 14:45:00+00:00,0,1.5439632990568957,0
2024-01-09 15:00:00+00:00,0,1.927063985816188,0
2024-01-09 15:15:00+00:00,0,3.111871053158076,1
2024-01-09 15:30:00+00:00,0,1.5623125276083842,0
2024-01-09 15:45:00+00:00,0,2.0042169993670744,0
2024-01-09 16:00:00+00:00,0,2.1999226709461257,0
2024-01-09 16:15:00+00:00,0,1.7601852321659168,0
2024-01-09 16:30:00+00:00,0,1.9137073078335591,0
2024-01-09 16:45:00+00:00,0,1.9267717527698829,0
2024-01-09 17:00:00+00:00,0,1.6529035454294465,0
2024-01-09 17:15:00+00:00,0,2.085193719663621,0
2024-01-09 17:30:00+00:00,0,2.1703004474770053,0
2024-01-09 17:45:00+00:00,0,1.78655393244078,0
2024-01-09 18:00:00+00:00,0,2.1792100948186155,0
2024-01-09 18:15:00+00:00,0,1.6592122999270769,0
2024-01-09 18:30:00+00:00,0,2.001367715090843,0
2024-01-09 18:45:00+00:00,0,1.7302894356548788,0
2024-01-09 19:00:00+00:00,0,1.60711913287142,0
2024-01-09 19:15:00+00:00,0,1.4762833003043443,0
2024-01-09 19:30:00+00:00,0,2.601014014305323,1
2024-01-09 19:45:00+00:00,0,1.4230126973458381,0
2024-01-09 20:00:00+00:00,0,1.9697811391383229,0
2024-01-09 20:15:00+00:00,1,5.364926905411167,1
2024-01-09 20:30:00+00:00,1,3.7284333206421363,1
2024-01-09 20:45:00+00:00,1,3.020836112480513,1
2024-01-09 21:00:00+00:00,1,2.6492559532383746,1
2024-01-09 21:15:00+00:00,0,1.8490910779947116,0
2024-01-09 21:30:00+00:00,0,1.606585724151478,0
2024-01-09 21:45:00+00:00,0,1.618286349482432,0
2024-01-09 22:00:00+00:00,0,1.3643773663537841,0
2024-01-09 22:15:00+00:00,0,1.2383673448869428,0
2024-01-09 22:30:00+00:00,0,2.124381766866965,0
2024-01-09 22:45:00+00:00,0,0.8681810405596494,0
2024-01-09 23:00:00+00:00,0,1.504690188203186,0
2024-01-09 23:15:00+00:00,0,1.566010610579891,0
2024-01-09 23:30:00+00:00,0,0.8587236305376641,0
2024-01-09 23:45:00+00:00,0,0.6989378510080934,0
2024-01-10 00:00:00+00:00,0,1.5064929147126571,0
2024-01-10 00:15:00+00:00,0,1.3469570880637607,0
2024-01-10 00:30:00+00:00,0,1.386198599928531,0
2024-01-10 00:45:00+00:00,0,1.267223570070271,0
2024-01-10 01:00:00+00:00,0,1.2097508347759387,0
2024-01-10 01:15:00+00:00,0,1.118365672778102,0
2024-01-10 01:30:00+00:00,0,1.3242385909303738,0
2024-01-10 01:45:00+00:00,0,1.6096024230939208,0
2024-01-10 02:00:00+00:00,0,1.3593220332368114,0
2024-01-10 02:15:00+00:00,0,0.9872642520261892,0
2024-01-10 02:30:00+00:00,0,0.9269654486666974,0
2024-01-10 02:45:00+00:00,0,0.8776900531513926,0
2024-01-10 03:00:00+00:00,0,1.1536526376328282,0
2024-01-10 03:15:00+00:00,0,1.8927081071272196,0
2024-01-10 03:30:00+00:00,0,0.9543166808970116,0
2024-01-10 03:45:00+00:00,0,1.0627295912037888,0
2024-01-10 04:00:00+00:00,0,1.2905586754309053,0
2024-01-10 04:15:00+00:00,0,1.8007541568623213,0
2024-01-10 04:30:00+00:00,0,1.5107900364604985,0
2024-01-10 04:45:00+00:00,0,1.1136453512117541,0
2024-01-10 05:00:00+00:00,0,1.450809834912225,0
2024-01-10 05:15:00+00:00,0,2.12224903999118,0
2024-01-10 05:30:00+00:00,0,2.4000290374397943,0
2024-01-10 05:45:00+00:00,0,1.5812143534593726,0
2024-01-10 06:00:00+00:00,0,0.683368489662974,0
2024-01-10 06:15:00+00:00,0,1.9977525984511615,0
2024-01-10 06:30:00+00:00,0,1.5086858655395148,0
2024-01-10 06:45:00+00:00,0,2.4979221082626055,0
2024-01-10 07:00:00+00:00,0,1.6407065563583954,0
2024-01-10 07:15:00+00:00,0,1.8067279449160243,0
2024-01-10 07:30:00+00:00,0,1.602089134671568,0
2024-01-10 07:45:00+00:00,0,2.1097689195641256,0
2024-01-10 08:00:00+00:00,0,1.603124909253299,0
2024-01-10 08:15:00+00:00,0,1.5336734858383125,0
2024-01-10 08:30:00+00:00,0,1.8666101462312483,0
2024-01-10 08:45:00+00:00,0,1.322681171700685,0
2024-01-10 09:00:00+00:00,0,1.8080945211717812,0
2024-01-10 09:15:00+00:00,0,1.6882708262360377,0
2024-01-10 09:30:00+00:00,0,1.586711308185281,0
2024-01-10 09:45:00+00:00,0,1.964247985663365,0
2024-01-10 10:00:00+00:00,0,1.3720172687383962,0
2024-01-10 10:15:00+00:00,0,1.9522404072618396,0
2024-01-10 10:30:00+00:00,0,1.3839642732867596,0
2024-01-10 10:45:00+00:00,0,1.1314969775020565,0
2024-01-10 11:00:00+00:00,0,1.4624507478883995,0
2024-01-10 11:15:00+00:00,0,1.152056299369513,0
2024-01-10 11:30:00+00:00,0,1.2300251612809985,0
2024-01-10 11:45:00+00:00,0,2.2059595929530462,0
2024-01-10 12:00:00+00:00,0,1.5099326349157607,0
2024-01-10 12:15:00+00:00,0,1.1589013246698827,0
2024-01-10 12:30:00+00:00,0,1.5734853879738864,0
2024-01-10 12:45:00+00:00,0,1.5855893567598875,0
2024-01-10 13:00:00+00:00,0,1.6246616813913166,0
2024-01-10 13:15:00+00:00,0,1.3197742232760574,0
2024-01-10 13:30:00+00:00,0,1.4983165363404545,0
2024-01-10 13:45:00+00:00,0,2.053819277557729,0
2024-01-10 14:00:00+00:00,0,1.9410106437167334,0
2024-01-10 14:15:00+00:00,0,1.9404263736669405,0
2024-01-10 14:30:00+00:00,0,1.3307501362152299,0
2024-01-10 14:45:00+00:00,0,1.9592315500567692,0
2024-01-10 15:00:00+00:00,0,1.721039872747227,0
2024-01-10 15:15:00+00:00,0,1.8505851700406684,0
2024-01-10 15:30:00+00:00,0,1.9085338431023493,0
2024-01-10 15:45:00+00:00,0,1.5575157019577244,0
2024-01-10 16:00:00+00:00,0,1.9685940630039456,0
2024-01-10 16:15:00+00:00,0,1.77994059219629,0
2024-01-10 16:30:00+00:00,0,1.8052028595438205,0
2024-01-10 16:45:00+00:00,0,1.5844616609670104,0
2024-01-10 17:00:00+00:00,0,2.142954447703399,0
2024-01-10 17:15:00+00:00,0,1.8754335717917916,0
2024-01-10 17:30:00+00:00,0,1.7431023171512543,0
2024-01-10 17:45:00+00:00,0,1.6266339318520893,0
2024-01-10 18:00:00+00:00,0,2.32642263016461,0
2024-01-10 18:15:00+00:00,0,1.8316151737190798,0
2024-01-10 18:30:00+00:00,0,1.6088922111063368,0
2024-01-10 18:45:00+00:00,0,1.6179982548908158,0
2024-01-10 19:00:00+00:00,0,1.6415234696344816,0
