timestamp,fault_flag,zscore,prediction
2024-01-05 21:45:00+00:00,0,1.8001498147289143,0
2024-01-05 22:00:00+00:00,0,2.1442556388298333,0
2024-01-05 22:15:00+00:00,0,2.0585989576453825,0
2024-01-05 22:30:00+00:00,1,6.530074762959013,1
2024-01-05 22:45:00+00:00,1,4.6268794077912005,1
2024-01-05 23:00:00+00:00,1,3.8587571604599735,1
2024-01-05 23:15:00+00:00,1,3.213455352941358,1
2024-01-05 23:30:00+00:00,1,3.676040034234429,1
2024-01-05 23:45:00+00:00,1,2.9471713441491385,1
2024-01-06 00:00:00+00:00,1,3.0452581261374974,1
2024-01-06 00:15:00+00:00,1,2.484332315423216,0
2024-01-06 00:30:00+00:00,1,2.411420155133116,0
2024-01-06 00:45:00+00:00,1,2.1829203123483176,0
2024-01-06 01:00:00+00:00,1,2.0789139298698855,0
2024-01-06 01:15:00+00:00,1,2.1033741790512557,0
2024-01-06 01:30:00+00:00,1,2.0358055418835668,0
2024-01-06 01:45:00+00:00,1,1.8536038415264546,0
2024-01-06 02:00:00+00:00,0,1.2298801337312266,0
2024-01-06 02:15:00+00:00,0,1.1460048454747525,0
2024-01-06 02:30:00+00:00,0,1.1016089060655032,0
2024-01-06 02:45:00+00:00,0,1.094132957754692,0
2024-01-06 03:00:00+00:00,0,1.085694654639129,0
2024-01-06 03:15:00+00:00,0,1.0338750784236532,0
2024-01-06 03:30:00+00:00,0,1.0284599289656817,0
2024-01-06 03:45:00+00:00,0,0.9882115114680505,0
2024-01-06 04:00:00+00:00,0,1.0196537475722531,0
2024-01-06 04:15:00+00:00,0,0.94340326415202,0
2024-01-06 04:30:00+00:00,0,0.9675102840210053,0
2024-01-06 04:45:00+00:00,0,1.0225222782995802,0
2024-01-06 05:00:00+00:00,0,1.380406075441121,0
2024-01-06 05:15:00+00:00,0,1.3169880814008958,0
2024-01-06 05:30:00+00:00,0,1.0044376016656686,0
2024-01-06 05:45:00+00:00,0,0.874926924601558,0
2024-01-06 06:00:00+00:00,0,0.8411957339195871,0
2024-01-06 06:15:00+00:00,0,1.1376032691735598,0
2024-01-06 06:30:00+00:00,0,1.716006986065344,0
2024-01-06 06:45:00+00:00,0,1.3063209146281938,0
2024-01-06 07:00:00+00:00,0,1.112011790656672,0
2024-01-06 07:15:00+00:00,0,1.2941513506658797,0
2024-01-06 07:30:00+00:00,0,0.9030602511783455,0
2024-01-06 07:45:00+00:00,0,1.1265911662703352,0
2024-01-06 08:00:00+00:00,0,1.1786197561943035,0
2024-01-06 08:15:00+00:00,0,1.1227756848015242,0
2024-01-06 08:30:00+00:00,0,1.2503447315317455,0
2024-01-06 08:45:00+00:00,0,1.147257466169482,0
2024-01-06 09:00:00+00:00,0,1.1735036513508168,0
2024-01-06 09:15:00+00:00,0,0.94305935477411,0
2024-01-06 09:30:00+00:00,0,1.1475410915380353,0
2024-01-06 09:45:00+00:00,0,1.2239964206017633,0
2024-01-06 10:00:00+00:00,0,0.7562248580888912,0
2024-01-06 10:15:00+00:00,0,0.7412169562439805,0
2024-01-06 10:30:00+00:00,0,1.0878308509036354,0
2024-01-06 10:45:00+00:00,0,1.2523796312315587,0
2024-01-06 11:00:00+00:00,0,1.3457446140936995,0
2024-01-06 11:15:00+00:00,0,0.8729069506115863,0
2024-01-06 11:30:00+00:00,0,0.9785158043445239,0
2024-01-06 11:45:00+00:00,0,1.0825551686421324,0
2024-01-06 12:00:00+00:00,0,0.6783793949685698,0
2024-01-06 12:15:00+00:00,0,0.8629292685964212,0
2024-01-06 12:30:00+00:00,0,0.4385492261411258,0
2024-01-06 12:45:00+00:00,0,0.338481573250594,0
2024-01-06 13:00:00+00:00,0,0.2752817978317081,0
2024-01-06 13:15:00+00:00,0,0.6494387256049597,0
2024-01-06 13:30:00+00:00,0,1.0468924521231147,0
2024-01-06 13:45:00+00:00,0,1.4131686176488352,0
2024-01-06 14:00:00+00:00,0,1.4477036347473744,0
2024-01-06 14:15:00+00:00,0,1.6008795183464297,0
2024-01-06 14:30:00+00:00,0,1.8054810362848344,0
2024-01-06 14:45:00+00:00,0,1.4660023247469867,0
2024-01-06 15:00:00+00:00,0,1.4761200595405146,0
2024-01-06 15:15:00+00:00,0,1.1855142125153613,0
2024-01-06 15:30:00+00:00,0,1.250611294136128,0
2024-01-06 15:45:00+00:00,0,1.1485154521491932,0
2024-01-06 16:00:00+00:00,0,1.3734442939261784,0
2024-01-06 16:15:00+00:00,0,1.4485687641804113,0
2024-01-06 16:30:00+00:00,0,1.4394914693483718,0
2024-01-06 16:45:00+00:00,0,2.1499713897536497,0
2024-01-06 17:00:00+00:00,0,1.3743775461667262,0
2024-01-06 17:15:00+00:00,0,1.4305196453069768,0
2024-01-06 17:30:00+00:00,0,1.6279365966544839,0
2024-01-06 17:45:00+00:00,0,2.319944523375157,0
2024-01-06 18:00:00+00:00,0,1.815514378591501,0
2024-01-06 18:15:00+00:00,0,1.9217667659296325,0
2024-01-06 18:30:00+00:00,0,2.0205489830109316,0
2024-01-06 18:45:00+00:00,0,2.0567100580437128,0
2024-01-06 19:00:00+00:00,0,2.158693417399508,0
2024-01-06 19:15:00+00:00,0,2.171682235577197,0
2024-01-06 19:30:00+00:00,0,2.151732232621264,0
2024-01-06 19:45:00+00:00,0,1.9444244528051662,0
2024-01-06 20:00:00+00:00,0,1.6171862883888424,0
2024-01-06 20:15:00+00:00,0,1.8240427239826968,0
2024-01-06 20:30:00+00:00,0,1.7376119788573656,0
2024-01-06 20:45:00+00:00,0,1.7159003716744559,0
2024-01-06 21:00:00+00:00,0,2.299481838355459,0
2024-01-06 21:15:00+00:00,0,2.2000295327651096,0
2024-01-06 21:30:00+00:00,0,1.8269895742085978,0
2024-01-06 21:45:00+00:00,0,2.146796122024108,0
2024-01-06 22:00:00+00:00,0,2.2498556787487787,0
2024-01-06 22:15:00+00:00,0,2.1470327533819056,0
2024-01-06 22:30:00+00:00,0,1.6245380300156997,0
2024-01-06 22:45:00+00:00,0,2.1498828188482833,0
2024-01-06 23:00:00+00:00,0,2.274575856905945,0
2024-01-06 23:15:00+00:00,0,1.8666505247074074,0
2024-01-06 23:30:00+00:00,0,2.287837494873673,0
2024-01-06 23:45:00+00:00,0,1.724819369450327,0
2024-01-07 00:00:00+00:00,0,4.712933053807053,1
2024-01-07 00:15:00+00:00,0,3.815058015741598,1
2024-01-07 00:30:00+00:00,0,3.4882434089532444,1
2024-01-07 00:45:00+00:00,0,2.9548449203165834,1
2024-01-07 01:00:00+00:00,0,3.007124472006195,1
2024-01-07 01:15:00+00:00,0,2.519197386431427,1
2024-01-07 01:30:00+00:00,0,2.1894481067849645,0
2024-01-07 01:45:00+00:00,0,2.1042938033811946,0
2024-01-07 02:00:00+00:00,0,1.7293686231017902,0
2024-01-07 02:15:00+00:00,0,1.5603378206249379,0
2024-01-07 02:30:00+00:00,0,1.7240971561524372,0
2024-01-07 02:45:00+00:00,0,1.5628332904511724,0
2024-01-07 03:00:00+00:00,0,1.337154218947157,0
2024-01-07 03:15:00+00:00,0,2.0013804284734715,0
2024-01-07 03:30:00+00:00,0,1.3192899050534599,0
2024-01-07 03:45:00+00:00,0,1.604343284677128,0
2024-01-07 04:00:00+00:00,0,2.5629906664828157,1
2024-01-07 04:15:00+00:00,0,1.1162589425300473,0
2024-01-07 04:30:00+00:00,0,1.0988258078262834,0
2024-01-07 04:45:00+00:00,0,1.6839714093624565,0
2024-01-07 05:00:00+00:00,1,5.060505670394422,1
2024-01-07 05:15:00+00:00,1,4.007497773199892,1
2024-01-07 05:30:00+00:00,1,3.399605922713285,1
2024-01-07 05:45:00+00:00,1,2.9898810074938345,1
2024-01-07 06:00:00+00:00,1,2.950656468911584,1
2024-01-07 06:15:00+00:00,1,2.4544187669999484,0
2024-01-07 06:30:00+00:00,0,2.0265306130905296,0
2024-01-07 06:45:00+00:00,0,1.50739030977966,0
2024-01-07 07:00:00+00:00,0,1.486492674726202,0
2024-01-07 07:15:00+00:00,0,1.7320598511404293,0
2024-01-07 07:30:00+00:00,0,1.726804081248786,0
2024-01-07 07:45:00+00:00,0,1.602702808100814,0
2024-01-07 08:00:00+00:00,0,1.100908394894544,0
2024-01-07 08:15:00+00:00,0,1.5586690053716692,0
2024-01-07 08:30:00+00:00,0,1.186040788179784,0
2024-01-07 08:45:00+00:00,0,1.415439466134425,0
2024-01-07 09:00:00+00:00,0,1.0396947932716114,0
2024-01-07 09:15:00+00:00,0,1.3855463458144464,0
2024-01-07 09:30:00+00:00,0,1.0904134930998275,0
2024-01-07 09:45:00+00:00,0,0.9596667016187141,0
2024-01-07 10:00:00+00:00,0,1.309268023033871,0
2024-01-07 10:15:00+00:00,0,1.1641692836770112,0
2024-01-07 10:30:00+00:00,0,0.9505580784899774,0
2024-01-07 10:45:00+00:00,0,1.289115961847967,0
2024-01-07 11:00:00+00:00,0,0.8779216680460782,0
2024-01-07 11:15:00+00:00,0,1.383802880340956,0
2024-01-07 11:30:00+00:00,0,0.908298972381349,0
2024-01-07 11:45:00+00:00,0,0.9885208253497804,0
2024-01-07 12:00:00+00:00,0,0.842766878604142,0
2024-01-07 12:15:00+00:00,0,1.2452765431897472,0
2024-01-07 12:30:00+00:00,0,0.5753336921403083,0
2024-01-07 12:45:00+00:00,0,1.6186507410775746,0
2024-01-07 13:00:00+00:00,0,0.33750932420797636,0
2024-01-07 13:15:00+00:00,0,0.9430042347411733,0
2024-01-07 13:30:00+00:00,0,1.2846425256540035,0
2024-01-07 13:45:00+00:00,0,0.8381820054068877,0
2024-01-07 14:00:00+00:00,0,0.43433257304718736,0
2024-01-07 14:15:00+00:00,0,0.22047565378982076,0
2024-01-07 14:30:00+00:00,0,1.3600243955680964,0
2024-01-07 14:45:00+00:00,0,0.17235811063336087,0
2024-01-07 15:00:00+00:00,0,1.2004257064207646,0
2024-01-07 15:15:00+00:00,0,0.23073086797158723,0
2024-01-07 15:30:00+00:00,0,0.6053071209105485,0
2024-01-07 15:45:00+00:00,0,0.4344319414109111,0
2024-01-07 16:00:00+00:00,0,0.4020966448805271,0
2024-01-07 16:15:00+00:00,0,0.17946305687627306,0
2024-01-07 16:30:00+00:00,0,0.7068767425245062,0
2024-01-07 16:45:00+00:00,0,0.6059422558261268,0
2024-01-07 17:00:00+00:00,0,0.8334085792380802,0
2024-01-07 17:15:00+00:00,0,0.5735660875724957,0
2024-01-07 17:30:00+00:00,0,0.569123795214222,0
2024-01-07 17:45:00+00:00,0,1.4372568801779273,0
2024-01-07 18:00:00+00:00,0,1.2283558375805672,0
2024-01-07 18:15:00+00:00,0,2.098992559111426,0
2024-01-07 18:30:00+00:00,0,1.8121270029543632,0
2024-01-07 18:45:00+00:00,0,1.995707122375785,0
2024-01-07 19:00:00+00:00,0,1.8139540975069173,0
2024-01-07 19:15:00+00:00,0,2.2922846431448787,0
2024-01-07 19:30:00+00:00,0,1.5921552534096512,0
2024-01-07 19:45:00+00:00,0,1.6663935962457639,0
2024-01-07 20:00:00+00:00,0,2.034528343037355,0
2024-01-07 20:15:00+00:00,0,1.6090880507033374,0
2024-01-07 20:30:00+00:00,0,1.9405581888818704,0
2024-01-07 20:45:00+00:00,0,1.709777956332697,0
2024-01-07 21:00:00+00:00,0,2.0668032296885026,0
2024-01-07 21:15:00+00:00,0,1.6845523527728068,0
2024-01-07 21:30:00+00:00,0,1.6735239414780403,0
2024-01-07 21:45:00+00:00,0,1.747925499183989,0
2024-01-07 22:00:00+00:00,0,1.907578257952383,0
2024-01-07 22:15:00+00:00,0,1.7342327148934154,0
2024-01-07 22:30:00+00:00,0,1.614646129545569,0
2024-01-07 22:45:00+00:00,0,2.3627845980176603,0
2024-01-07 23:00:00+00:00,0,1.9931609260880463,0
2024-01-07 23:15:00+00:00,0,1.7308349820137567,0
2024-01-07 23:30:00+00:00,0,2.6002792661603444,1
2024-01-07 23:45:00+00:00,0,2.3873213343548985,0
2024-01-08 00:00:00+00:00,0,5.000557557799468,1
2024-01-08 00:15:00+00:00,0,4.064900740079458,1
2024-01-08 00:30:00+00:00,0,3.1265934114527663,1
2024-01-08 00:45:00+00:00,0,2.8342718294334754,1
2024-01-08 01:00:00+00:00,0,2.271898074228483,0
2024-01-08 01:15:00+00:00,0,2.362901027058024,0
2024-01-08 01:30:00+00:00,0,2.1604917684288294,0
2024-01-08 01:45:00+00:00,0,2.0515074652771212,0
2024-01-08 02:00:00+00:00,0,1.7737601647151988,0
2024-01-08 02:15:00+00:00,0,1.6734464567192073,0
2024-01-08 02:30:00+00:00,0,1.4810047088075629,0
2024-01-08 02:45:00+00:00,0,1.5814086505447835,0
2024-01-08 03:00:00+00:00,0,1.4586539560787444,0
2024-01-08 03:15:00+00:00,0,1.361155100075348,0
2024-01-08 03:30:00+00:00,0,1.5424834144922095,0
2024-01-08 03:45:00+00:00,0,2.0482618121431977,0
2024-01-08 04:00:00+00:00,0,1.103359713819648,0
2024-01-08 04:15:00+00:00,0,2.2919828904841397,0
2024-01-08 04:30:00+00:00,0,1.8637750135423101,0
2024-01-08 04:45:00+00:00,0,1.6535940134290696,0
2024-01-08 05:00:00+00:00,1,4.581037207229158,1
2024-01-08 05:15:00+00:00,1,3.20280042016602,1
2024-01-08 05:30:00+00:00,1,3.0858329534597937,1
2024-01-08 05:45:00+00:00,1,2.851795438390573,1
2024-01-08 06:00:00+00:00,1,2.4005389734149483,0
2024-01-08 06:15:00+00:00,1,2.50945052786985,1
2024-01-08 06:30:00+00:00,1,2.390254809567909,0
2024-01-08 06:45:00+00:00,1,2.4578245636144596,0
2024-01-08 07:00:00+00:00,1,2.6400672915327577,1
2024-01-08 07:15:00+00:00,1,2.1362505089171786,0
2024-01-08 07:30:00+00:00,1,1.8472828671785873,0
2024-01-08 07:45:00+00:00,1,2.0031442625999487,0
2024-01-08 08:00:00+00:00,1,2.153741063801257,0
2024-01-08 08:15:00+00:00,0,1.383266943701499,0
2024-01-08 08:30:00+00:00,0,0.5827112193451792,0
2024-01-08 08:45:00+00:00,0,0.7981411887529652,0
2024-01-08 09:00:00+00:00,0,1.0592533899153846,0
2024-01-08 09:15:00+00:00,0,1.0997819848290324,0
2024-01-08 09:30:00+00:00,0,0.4594021179342987,0
2024-01-08 09:45:00+00:00,0,1.363791040927946,0
2024-01-08 10:00:00+00:00,0,1.5921104941153017,0
2024-01-08 10:15:00+00:00,0,0.9648825568647904,0
2024-01-08 10:30:00+00:00,0,1.0404067568498667,0
2024-01-08 10:45:00+00:00,0,1.6954892224129345,0
2024-01-08 11:00:00+00:00,0,0.8057699380993107,0
2024-01-08 11:15:00+00:00,0,0.640956053140683,0
2024-01-08 11:30:00+00:00,0,0.2816186316200719,0
2024-01-08 11:45:00+00:00,0,1.7053750330361472,0
2024-01-08 12:00:00+00:00,0,0.2606012817039675,0
2024-01-08 12:15:00+00:00,0,0.26887142150566423,0
2024-01-08 12:30:00+00:00,0,0.6311170115376196,0
2024-01-08 12:45:00+00:00,0,0.48764360243327837,0
2024-01-08 13:00:00+00:00,0,0.5345184909164321,0
2024-01-08 13:15:00+00:00,0,0.43500177737853435,0
2024-01-08 13:30:00+00:00,0,0.29624517275852313,0
2024-01-08 13:45:00+00:00,0,2.5204696221989025,1
2024-01-08 14:00:00+00:00,0,0.8584930382252636,0
2024-01-08 14:15:00+00:00,0,0.9102780057087705,0
2024-01-08 14:30:00+00:00,0,0.5634247727236511,0
2024-01-08 14:45:00+00:00,0,0.7760865190125552,0
2024-01-08 15:00:00+00:00,0,0.7418080327898433,0
2024-01-08 15:15:00+00:00,0,1.0580542564504951,0
2024-01-08 15:30:00+00:00,0,1.0035189550857722,0
2024-01-08 15:45:00+00:00,0,1.1058497732971673,0
2024-01-08 16:00:00+00:00,0,1.0636568031174616,0
2024-01-08 16:15:00+00:00,0,1.0967043695185623,0
2024-01-08 16:30:00+00:00,0,1.8343900528691737,0
2024-01-08 16:45:00+00:00,0,2.003247680566094,0
2024-01-08 17:00:00+00:00,0,1.1136686324868115,0
2024-01-08 17:15:00+00:00,0,1.0883258212850175,0
2024-01-08 17:30:00+00:00,0,1.6859505289647834,0
2024-01-08 17:45:00+00:00,0,1.87081723723346,0
2024-01-08 18:00:00+00:00,0,1.3421738777153767,0
2024-01-08 18:15:00+00:00,0,1.1341264648977611,0
2024-01-08 18:30:00+00:00,0,1.6207560356391457,0
2024-01-08 18:45:00+00:00,0,1.284629155994902,0
2024-01-08 19:00:00+00:00,0,1.570999838376319,0
2024-01-08 19:15:00+00:00,0,1.735892483719036,0
2024-01-08 19:30:00+00:00,0,1.4837960982648444,0
2024-01-08 19:45:00+00:00,0,1.6363123038543967,0
2024-01-08 20:00:00+00:00,0,2.038926080915103,0
2024-01-08 20:15:00+00:00,0,2.307045972143168,0
2024-01-08 20:30:00+00:00,0,2.2061017228191395,0
2024-01-08 20:45:00+00:00,0,1.944815745496767,0
2024-01-08 21:00:00+00:00,0,1.8938885515684265,0
2024-01-08 21:15:00+00:00,0,1.92519861094075,0
2024-01-08 21:30:00+00:00,0,1.8662944928438199,0
2024-01-08 21:45:00+00:00,0,1.8124873346545551,0
2024-01-08 22:00:00+00:00,0,2.13627585920643,0
2024-01-08 22:15:00+00:00,0,1.9258118963582602,0
2024-01-08 22:30:00+00:00,0,1.9826787023120263,0
2024-01-08 22:45:00+00:00,0,1.9827177242417686,0
2024-01-08 23:00:00+00:00,0,1.9301301559464819,0
2024-01-08 23:15:00+00:00,0,1.7803987742795573,0
2024-01-08 23:30:00+00:00,0,1.9563093365041846,0
2024-01-08 23:45:00+00:00,0,1.795823778905239,0
2024-01-09 00:00:00+00:00,0,4.860141856885631,1
2024-01-09 00:15:00+00:00,0,3.4651932405072556,1
2024-01-09 00:30:00+00:00,0,3.046556125931559,1
2024-01-09 00:45:00+00:00,0,2.7807146081206047,1
2024-01-09 01:00:00+00:00,0,2.661905399617388,1
2024-01-09 01:15:00+00:00,0,2.2594461100479837,0
2024-01-09 01:30:00+00:00,0,2.2440717631559575,0
2024-01-09 01:45:00+00:00,0,2.034051836579225,0
2024-01-09 02:00:00+00:00,0,2.0340710659239485,0
2024-01-09 02:15:00+00:00,0,1.707144139111888,0
2024-01-09 02:30:00+00:00,0,1.6230868446648632,0
2024-01-09 02:45:00+00:00,0,1.6595729422540415,0
2024-01-09 03:00:00+00:00,0,1.4447301413588465,0
2024-01-09 03:15:00+00:00,0,1.3077759987662714,0
2024-01-09 03:30:00+00:00,0,2.350335310912547,0
2024-01-09 03:45:00+00:00,0,2.1236977311768253,0
2024-01-09 04:00:00+00:00,0,1.5524595400212469,0
2024-01-09 04:15:00+00:00,0,1.8853979954467721,0
2024-01-09 04:30:00+00:00,0,1.8165365331732504,0
2024-01-09 04:45:00+00:00,0,1.7218259705161045,0
2024-01-09 05:00:00+00:00,0,1.8611779284636578,0
2024-01-09 05:15:00+00:00,0,1.9982204560425436,0
2024-01-09 05:30:00+00:00,0,1.690773991759583,0
2024-01-09 05:45:00+00:00,0,1.462479171777669,0
2024-01-09 06:00:00+00:00,0,2.3933808872906512,0
2024-01-09 06:15:00+00:00,0,2.2690814341109835,0
2024-01-09 06:30:00+00:00,0,1.2393943240223084,0
2024-01-09 06:45:00+00:00,0,2.0313233687020813,0
2024-01-09 07:00:00+00:00,0,2.4303961772507616,0
2024-01-09 07:15:00+00:00,0,2.3413707787774594,0
2024-01-09 07:30:00+00:00,0,2.217904941502964,0
2024-01-09 07:45:00+00:00,0,1.7741180322975967,0
2024-01-09 08:00:00+00:00,0,1.4163092511557005,0
2024-01-09 08:15:00+00:00,0,1.3128895997285874,0
2024-01-09 08:30:00+00:00,1,1.7976746945297954,0
2024-01-09 08:45:00+00:00,1,1.743774031244014,0
2024-01-09 09:00:00+00:00,1,1.9906972510606833,0
2024-01-09 09:15:00+00:00,1,1.834869530445719,0
2024-01-09 09:30:00+00:00,1,1.3607095816759616,0
2024-01-09 09:45:00+00:00,1,0.948008085178658,0
2024-01-09 10:00:00+00:00,1,2.88723977628421,1
2024-01-09 10:15:00+00:00,1,2.5010176121513936,1
2024-01-09 10:30:00+00:00,1,1.601467163953761,0
2024-01-09 10:45:00+00:00,1,0.964454281787044,0
2024-01-09 11:00:00+00:00,1,1.9395452932039197,0
2024-01-09 11:15:00+00:00,1,2.7866644763872714,1
2024-01-09 11:30:00+00:00,1,2.4718305794262303,0
2024-01-09 11:45:00+00:00,1,2.437336958265013,0
2024-01-09 12:00:00+00:00,1,2.500771035136786,1
2024-01-09 12:15:00+00:00,1,2.718165373697198,1
2024-01-09 12:30:00+00:00,1,2.275544948989911,0
2024-01-09 12:45:00+00:00,1,2.3227475634927823,0
2024-01-09 13:00:00+00:00,1,1.7850623502400822,0
2024-01-09 13:15:00+00:00,1,2.0517268288903705,0
2024-01-09 13:30:00+00:00,0,1.1315333178058884,0
2024-01-09 13:45:00+00:00,0,0.9556967798887614,0
2024-01-09 14:00:00+00:00,0,1.0344246301705646,0
2024-01-09 14:15:00+00:00,0,1.3679890557351213,0
2024-01-09 14:30:00+00:00,0,1.3480561705931173,0
2024-01-09 14:45:00+00:00,0,1.3083993263164184,0
2024-01-09 15:00:00+00:00,0,1.5922867319951335,0
2024-01-09 15:15:00+00:00,0,2.6423200875016795,1
2024-01-09 15:30:00+00:00,0,1.5975673326200328,0
2024-01-09 15:45:00+00:00,0,1.6341633926873973,0
2024-01-09 16:00:00+00:00,0,2.1261665887428483,0
2024-01-09 16:15:00+00:00,0,1.77946364035746,0
2024-01-09 16:30:00+00:00,0,2.0565425814617453,0
2024-01-09 16:45:00+00:00,0,2.1635049206262718,0
2024-01-09 17:00:00+00:00,0,1.9299926633634612,0
2024-01-09 17:15:00+00:00,0,1.6709232308097597,0
2024-01-09 17:30:00+00:00,0,1.7858583977215226,0
2024-01-09 17:45:00+00:00,0,2.15150894855044,0
2024-01-09 18:00:00+00:00,0,1.8413832030036799,0
2024-01-09 18:15:00+00:00,0,1.9965502400735629,0
2024-01-09 18:30:00+00:00,0,1.8537497835786714,0
2024-01-09 18:45:00+00:00,0,2.061310596313757,0
2024-01-09 19:00:00+00:00,0,1.9202911483196006,0
2024-01-09 19:15:00+00:00,0,1.790502427105996,0
2024-01-09 19:30:00+00:00,0,2.3792657718729995,0
2024-01-09 19:45:00+00:00,0,1.609854930511516,0
2024-01-09 20:00:00+00:00,0,2.1469577703792435,0
2024-01-09 20:15:00+00:00,1,6.468740588418633,1
2024-01-09 20:30:00+00:00,1,4.585169122126243,1
2024-01-09 20:45:00+00:00,1,3.7530130321171726,1
2024-01-09 21:00:00+00:00,1,3.3133371901058726,1
2024-01-09 21:15:00+00:00,0,1.9662844238258268,0
2024-01-09 21:30:00+00:00,0,1.7826754151060649,0
2024-01-09 21:45:00+00:00,0,1.7911923492371524,0
2024-01-09 22:00:00+00:00,0,1.5891337863881225,0
2024-01-09 22:15:00+00:00,0,1.4881133649323706,0
2024-01-09 22:30:00+00:00,0,2.234227863754202,0
2024-01-09 22:45:00+00:00,0,1.1930997800760381,0
2024-01-09 23:00:00+00:00,0,1.7112418229089326,0
2024-01-09 23:15:00+00:00,0,1.7619515937575938,0
2024-01-09 23:30:00+00:00,0,1.170652074872408,0
2024-01-09 23:45:00+00:00,0,1.0411602968598668,0
2024-01-10 00:00:00+00:00,0,1.5452475130328267,0
2024-01-10 00:15:00+00:00,0,1.3876833665204336,0
2024-01-10 00:30:00+00:00,0,1.4630278790612845,0
2024-01-10 00:45:00+00:00,0,1.3482046570880306,0
2024-01-10 01:00:00+00:00,0,1.303861780742952,0
2024-01-10 01:15:00+00:00,0,1.2162883722162852,0
2024-01-10 01:30:00+00:00,0,1.2017413715299352,0
2024-01-10 01:45:00+00:00,0,1.177159503912415,0
2024-01-10 02:00:00+00:00,0,1.0328368299683655,0
2024-01-10 02:15:00+00:00,0,1.0250071222980266,0
2024-01-10 02:30:00+00:00,0,1.0863361875040927,0
2024-01-10 02:45:00+00:00,0,1.0404363413319413,0
2024-01-10 03:00:00+00:00,0,1.022031840215828,0
2024-01-10 03:15:00+00:00,0,1.5640573333245698,0
2024-01-10 03:30:00+00:00,0,0.8106674254457504,0
2024-01-10 03:45:00+00:00,0,0.9649030928118434,0
2024-01-10 04:00:00+00:00,0,1.203802403691813,0
2024-01-10 04:15:00+00:00,0,1.6510553722501027,0
2024-01-10 04:30:00+00:00,0,1.103129807516037,0
2024-01-10 04:45:00+00:00,0,0.8148923132587811,0
2024-01-10 05:00:00+00:00,0,0.9589830638579023,0
2024-01-10 05:15:00+00:00,0,1.7756510182183858,0
2024-01-10 05:30:00+00:00,0,2.179234375250594,0
2024-01-10 05:45:00+00:00,0,1.4446595025620055,0
2024-01-10 06:00:00+00:00,0,0.7096369343618211,0
2024-01-10 06:15:00+00:00,0,2.2074951695694134,0
2024-01-10 06:30:00+00:00,0,1.4756537689413,0
2024-01-10 06:45:00+00:00,0,2.6253588473336915,1
2024-01-10 07:00:00+00:00,0,1.6513923933020815,0
2024-01-10 07:15:00+00:00,0,1.8000519866058764,0
2024-01-10 07:30:00+00:00,0,1.6564055713036785,0
2024-01-10 07:45:00+00:00,0,2.0909096883473186,0
2024-01-10 08:00:00+00:00,0,1.4305680507436291,0
2024-01-10 08:15:00+00:00,0,1.4110015894970303,0
2024-01-10 08:30:00+00:00,0,1.8607138675651391,0
2024-01-10 08:45:00+00:00,0,1.1471196473687426,0
2024-01-10 09:00:00+00:00,0,1.8060162342225838,0
2024-01-10 09:15:00+00:00,0,1.6389097714451464,0
2024-01-10 09:30:00+00:00,0,1.4937160872211528,0
2024-01-10 09:45:00+00:00,0,1.9604317998535097,0
2024-01-10 10:00:00+00:00,0,1.1894600582727686,0
2024-01-10 10:15:00+00:00,0,1.9359929035987162,0
2024-01-10 10:30:00+00:00,0,1.1690239239047706,0
2024-01-10 10:45:00+00:00,0,0.7804918748465736,0
2024-01-10 11:00:00+00:00,0,1.1583797513802598,0
2024-01-10 11:15:00+00:00,0,1.0004033776838135,0
2024-01-10 11:30:00+00:00,0,1.2088793555890425,0
2024-01-10 11:45:00+00:00,0,2.3372832546708686,0
2024-01-10 12:00:00+00:00,0,1.6138765142652776,0
2024-01-10 12:15:00+00:00,0,1.3602934424948978,0
2024-01-10 12:30:00+00:00,0,1.6374767647387223,0
2024-01-10 12:45:00+00:00,0,1.6292572207036091,0
2024-01-10 13:00:00+00:00,0,1.641407215108974,0
2024-01-10 13:15:00+00:00,0,1.4351718258404258,0
2024-01-10 13:30:00+00:00,0,1.554693439898167,0
2024-01-10 13:45:00+00:00,0,1.1130664168282636,0
2024-01-10 14:00:00+00:00,0,2.071238428329192,0
2024-01-10 14:15:00+00:00,0,1.5799835481522513,0
2024-01-10 14:30:00+00:00,0,1.2665410454068375,0
2024-01-10 14:45:00+00:00,0,1.1160181341338962,0
2024-01-10 15:00:00+00:00,0,1.1861141542344535,0
2024-01-10 15:15:00+00:00,0,1.6027351119452309,0
2024-01-10 15:30:00+00:00,0,1.2480952226344995,0
2024-01-10 15:45:00+00:00,0,1.243674103951472,0
2024-01-10 16:00:00+00:00,0,1.6186789825933356,0
2024-01-10 16:15:00+00:00,0,1.5412094318992489,0
2024-01-10 16:30:00+00:00,0,1.7408306209874977,0
2024-01-10 16:45:00+00:00,0,1.6342264004101594,0
2024-01-10 17:00:00+00:00,0,1.748089328100117,0
2024-01-10 17:15:00+00:00,0,1.5093174620853025,0
2024-01-10 17:30:00+00:00,0,1.990290345324042,0
2024-01-10 17:45:00+00:00,0,1.868503566885528,0
2024-01-10 18:00:00+00:00,0,2.731419221292685,1
2024-01-10 18:15:00+00:00,0,2.170428320558376,0
2024-01-10 18:30:00+00:00,0,1.6880970507910293,0
2024-01-10 18:45:00+00:00,0,1.7225193440293183,0
2024-01-10 19:00:00+00:00,0,1.9725834118284624,0
